citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846816,twilightking432,1,1,0,0,1,52.0,52.0
1422846818,vickyedwards_,1,2,0,0,3,382.0,382.0
1422846819,kdantuono98,1,1,0,0,1,126.0,126.0
1422846820,vigoen,1,1,0,0,1,120.0,120.0
1422846823,hollatainment,1,1,0,0,4,661.0,661.0
1422846823,joehdz27,1,1,0,0,4,148.0,148.0
1422846823,tweettweetmeek,1,1,0,0,4,46.0,46.0
1422846824,camiladoo,1,1,1,0,6,1566.0,1566.0
1422846824,davidgabal,1,1,0,0,1,190.0,190.0
1422846824,beirraschenal,1,1,0,3,2,396.0,396.0
1422846824,caps1103,1,1,0,5,1,296.0,296.0
1422846825,ladyflamez86,1,1,0,1,1,522.0,522.0
1422846826,texasribsaca,1,3,0,0,2,199.0,199.0
1422846827,leeland111,1,1,0,0,1,28.0,28.0
1422846827,sararash4,1,1,0,0,2,208.0,208.0
1422846827,madalynlea,1,1,0,0,3,694.0,694.0
1422846828,tommybarbanba,1,1,0,0,1,2259.0,2259.0
1422846828,nigestecarter,1,2,0,0,2,561.0,561.0
1422846828,ayindenuru,1,1,0,0,2,183.0,183.0
1422846830,nathan_2314,1,1,0,0,1,521.0,521.0
1422846830,brunojuquinha1,1,1,1,0,3,123.0,123.0
1422846831,gabrelff,1,1,0,0,1,218.0,218.0
1422846832,monodelapila1,1,1,0,0,1,171.0,171.0
1422846833,debbskitchen,1,1,0,0,3,52.0,52.0
1422846833,tacocervantes99,1,1,0,1,1,539.0,539.0
1422846834,ayrtonss94,1,1,0,0,1,360.0,360.0
1422846836,ygtsocal,1,1,0,1,1,3.0,3.0
1422846837,kevingandhi2,1,1,0,0,3,24.0,24.0
1422846837,whatstofu,1,1,0,0,4,79.0,79.0
1422846840,jorost,1,2,0,0,2,533.0,533.0
1422846841,anibalandres07,1,2,0,0,2,700.0,700.0
1422846841,gomiiloqiita,1,1,0,2,1,74.0,74.0
1422846842,jasizz,1,2,0,0,3,1087.0,1087.0
1422846843,pgillin,1,3,0,0,1,13308.0,13308.0
1422846843,blessing836,1,1,0,0,3,214.0,214.0
1422846843,megjauregui,1,1,0,0,2,398.0,398.0
1422846844,katie_alotta,1,1,0,1,3,641.0,641.0
1422846846,elgranterli,1,1,0,0,1,268.0,268.0
1422846847,tweetsfromh3ll,1,1,0,0,2,3.0,3.0
1422846850,magnus_sama,1,1,0,0,1,70.0,70.0
1422846851,babihl,1,1,0,0,2,712.0,712.0
1422846851,jmod421,1,1,0,0,3,12.0,12.0
1422846851,jossflacco,1,1,0,2,1,1165.0,1165.0
1422846853,cr7fan14,1,1,0,1,1,26.0,26.0
1422846855,ribasarthur,1,1,1,0,2,334.0,334.0
1422846857,michaelamusto,1,1,0,0,1,4853.0,4853.0
1422846857,virnapink,1,1,0,1,3,240.0,240.0
1422846858,zitonoelle,1,1,0,0,2,53.0,53.0
1422846858,ivette1401,1,1,0,1,1,223.0,223.0
1422846858,tylan2097,1,1,0,1,1,138.0,138.0
1422846859,payceea,1,1,0,0,3,84.0,84.0
1422846861,kahlaney,1,1,0,0,2,275.0,275.0
1422846863,gleave374,1,1,0,0,2,16.0,16.0
1422846863,fightdcfight,1,1,1,1,4,116.0,116.0
1422846864,bhemm25,1,2,0,0,2,414.0,414.0
1422846865,nicolette_avery,1,1,0,0,5,57.0,57.0
1422846866,zeuscaldas,1,1,0,0,5,216.0,216.0
1422846866,jorge1_2_3,1,1,0,0,3,2449.0,2449.0
1422846866,bing_fla,1,1,0,1,2,1035.0,1035.0
1422846866,marcus_nesby24,1,3,0,4,1,170.0,170.0
1422846866,courtneyelinora,1,1,0,1,1,306.0,306.0
1422846868,folunator,1,1,0,1,3,365.0,365.0
1422846869,flyhighkitty,1,1,0,0,2,78.0,78.0
1422846869,oscsangar,1,1,0,1,2,44.0,44.0
1422846870,pollyanamoncao,1,1,0,0,3,141.0,141.0
1422846870,c_millette,1,1,0,0,5,337.0,337.0
1422846870,pedronunez1976,1,1,0,3,1,147.0,147.0
1422846871,mechelle2890,1,1,0,0,1,65.0,65.0
1422846871,yellowdude112,1,1,0,0,2,122.0,122.0
1422846873,oliverpozo,1,1,1,0,4,89.0,89.0
1422846873,daniellecastro9,1,1,0,0,1,97.0,97.0
1422846874,ginadelauri,1,2,0,0,1,234.0,234.0
1422846877,josephpinski,1,1,0,0,4,22.0,22.0
1422846877,michaelamusto,1,1,0,0,1,4853.0,4853.0
1422846878,carovega20,1,1,0,1,1,180.0,180.0
1422846881,patricialopezf_,1,2,0,0,5,215.0,215.0
1422846881,dhatboite,1,1,0,0,3,285.0,285.0
1422846881,mscarlysmith,1,1,0,0,3,41.0,41.0
1422846882,loveandlyric,1,1,0,0,2,9.0,9.0
1422846884,pchucklebutt,1,1,0,0,1,19.0,19.0
1422846885,queenxivory,1,1,0,0,2,25.0,25.0
1422846885,alowe1185,1,1,0,1,3,371.0,371.0
1422846886,ray_sampaio01,1,1,1,0,5,45.0,45.0
1422846886,radiocontrolbcn,1,1,0,0,4,701.0,701.0
1422846887,hannahnic0leee,1,1,0,0,1,586.0,586.0
1422846888,jaimelondonboy,1,3,1,0,2,6155.0,6155.0
1422846888,yeseniaflowers_,1,1,0,0,2,108.0,108.0
1422846888,halcantara01,1,1,0,1,2,191.0,191.0
1422846889,k_warlick,1,1,0,0,1,258.0,258.0
1422846889,calebkoltz,1,1,0,0,0,30.0,30.0
1422846889,genradicalradio,1,1,1,0,3,353.0,353.0
1422846890,handreywalley,1,1,0,0,2,331.0,331.0
1422846891,izzysawesome,1,1,1,0,2,17.0,17.0
1422846891,avarelap1488,1,1,0,0,3,32.0,32.0
1422846892,nu30vas,1,1,0,0,3,2.0,2.0
1422846892,kate_t_3,1,1,1,0,3,278.0,278.0
1422846893,_kphipps,1,1,0,0,2,806.0,806.0
1422846894,ernaldotrejos,1,1,0,1,1,37.0,37.0
1422846896,hernande2o,1,1,0,0,1,55.0,55.0
1422846898,meaganmclean,1,1,1,0,9,356.0,356.0
1422846900,francespedes,1,1,0,0,3,647.0,647.0
1422846902,patriotsviews,1,1,1,0,2,640.0,640.0
1422846903,theanimal797,1,1,0,1,2,2050.0,2050.0
1422846904,lonewolf_me,1,1,0,1,1,53.0,53.0
1422846905,xtinavandenberg,1,1,0,0,2,8.0,8.0
1422846907,a_gonzalez03,1,1,1,0,1,349.0,349.0
1422846909,alphadogiv,1,1,1,0,3,84.0,84.0
1422846910,josiejo78911,1,1,0,0,1,28.0,28.0
1422846911,arnorj,1,1,0,0,1,66.0,66.0
1422846911,heyy_itsdijonay,1,1,0,0,1,802.0,802.0
1422846913,thing1taylor,1,1,0,0,1,256.0,256.0
1422846913,wallaceg49,1,1,0,0,1,12329.0,12329.0
1422846917,hollyridenour4,1,1,0,0,3,100.0,100.0
1422846918,mayermike508,1,1,0,3,2,256.0,256.0
1422846919,adamlsmith8283,1,1,0,0,2,78.0,78.0
1422846920,17like_a_boss17,1,1,0,0,1,36.0,36.0
1422846923,endlessbliss00,1,3,0,0,1,147.0,147.0
1422846924,rosalinda_jr,1,1,1,1,5,73.0,73.0
1422846925,smithhercules,1,1,1,0,3,71.0,71.0
1422846929,easy_eli52,1,1,0,1,1,308.0,308.0
1422846930,trevor_bakker,1,1,0,0,3,108.0,108.0
1422846931,madim_1999,1,1,0,0,1,90.0,90.0
1422846931,hwsboston,1,1,0,0,2,524.0,524.0
1422846933,chrisorgon,1,1,0,0,1,156.0,156.0
1422846938,nnanabanana,1,1,1,0,3,6.0,6.0
1422846939,karenmarytanner,1,1,0,1,3,16.0,16.0
1422846939,iamkeith_y,1,1,0,2,1,194.0,194.0
1422846940,sophia_pia_,1,1,0,0,1,89.0,89.0
1422846940,michaela_2102,1,1,0,0,8,40.0,40.0
1422846944,relsarels,1,2,0,0,1,312.0,312.0
1422846944,orangetank,1,1,0,0,1,136.0,136.0
1422846945,carias_winston,1,1,0,0,1,1369.0,1369.0
1422846947,huotari20,1,2,0,0,3,152.0,152.0
1422846948,akauffman98,1,1,0,0,2,159.0,159.0
1422846949,torres_eden,1,1,0,0,2,152.0,152.0
1422846949,samijokovy,1,1,0,0,6,142.0,142.0
1422846950,pablomxs,1,1,0,0,2,756.0,756.0
1422846950,ingham37,1,1,0,1,1,691.0,691.0
1422846951,rileystirm,1,1,0,0,1,79.0,79.0
1422846951,mysharona_79,1,1,0,1,4,159.0,159.0
1422846952,kenzie_23,1,1,0,0,1,94.0,94.0
1422846954,kmidd_yo,1,1,0,0,1,190.0,190.0
1422846955,camilo_p3,1,1,0,0,1,27.0,27.0
1422846956,rkastens,1,1,0,1,1,423.0,423.0
1422846957,daxdan,1,1,0,0,1,479.0,479.0
1422846957,janinebeanscott,1,1,1,0,5,108.0,108.0
1422852461,starlord13227,1,2,0,2,2,66.0,66.0
1422846958,kwillard411,1,2,0,0,2,36.0,36.0
1422846959,erica_wolfy,1,1,0,0,2,2.0,2.0
1422846959,kinkystraznicky,1,1,0,0,1,156.0,156.0
1422846959,itzjustchelsey,1,1,0,0,4,44.0,44.0
1422846960,brylee_belle,1,1,0,0,1,46.0,46.0
1422846962,emma_mcgee2,1,1,0,0,2,24.0,24.0
1422846964,erinandrea17,1,1,1,0,8,424.0,424.0
1422846965,auggy213,1,1,1,0,1,63.0,63.0
1422846966,justin7131983,1,1,0,1,1,17.0,17.0
1422846967,demendizabal,1,1,0,1,2,69.0,69.0
1422846968,justrayven,1,1,0,0,1,1658.0,1658.0
1422846969,toozdee,1,1,0,0,2,68.0,68.0
1422846970,valdirmarques,1,1,0,0,2,79.0,79.0
1422846970,paperboy420,1,1,0,0,3,150.0,150.0
1422846970,lualuoca,1,1,0,0,2,181.0,181.0
1422846971,ha_imgayy,1,1,0,0,1,36.0,36.0
1422846971,patrycompres,1,1,1,0,3,37.0,37.0
1422846971,liveit2fullest,1,1,0,0,3,103.0,103.0
1422846972,manny_dearaujo,1,1,0,0,2,36.0,36.0
1422846972,tewsethan,1,1,0,0,1,490.0,490.0
1422846973,ericaxxamerica,1,2,0,0,1,266.0,266.0
1422846973,becfreid,1,1,0,1,3,281.0,281.0
1422846974,kaitlinnjoyce,1,1,0,0,2,216.0,216.0
1422853479,msmahamed,1,2,0,0,2,45.0,45.0
1422846975,thesiamesedream,1,1,0,1,2,222.0,222.0
1422846976,blissful_rays,1,1,1,0,4,77.0,77.0
1422846977,theriocuarto,1,4,0,0,1,217.0,217.0
1422846977,christophermloh,1,1,0,0,1,219.0,219.0
1422846977,brittmartins,1,1,1,0,2,195.0,195.0
1422846978,avefenix10arco,1,1,0,0,3,8.0,8.0
1422846979,guuuifreitas,1,2,0,0,3,312.0,312.0
1422846979,benmorlan,1,1,0,0,1,334.0,334.0
1422846980,heartdoc112,1,2,0,0,6,1925.0,1925.0
1422846981,moodymoo82,1,1,0,0,3,21.0,21.0
1422846983,landenewing,1,5,0,0,1,428.0,428.0
1422846983,_daniruto,1,1,0,0,1,128.0,128.0
1422846984,emmacollinsc,1,1,0,0,3,20.0,20.0
1422846985,chloebavs,1,1,0,0,1,702.0,702.0
1422846985,amber_clarice,1,1,0,0,2,335.0,335.0
1422846986,abigail_titmuss,1,8,0,1,2,16459.0,16459.0
1422846986,kgs_10,1,1,0,0,1,131.0,131.0
1422846986,robrko16,1,1,0,0,1,26.0,26.0
1422846987,felipewildes,1,3,0,0,3,56.0,56.0
1422846988,nelsonpatrick97,1,1,0,1,2,15.0,15.0
1422846989,orve0101,1,1,1,0,1,271.0,271.0
1422846990,imparo_stallion,1,6,0,0,2,600.0,600.0
1422846990,joleahaodoherty,1,1,0,0,1,676.0,676.0
1422846993,morellagarofalo,1,1,0,1,1,52.0,52.0
1422846994,shelley_brown,1,1,0,0,3,50.0,50.0
1422846995,omnymi,1,1,0,0,5,111.0,111.0
1422846995,angelloves01,1,1,0,0,1,7.0,7.0
1422846996,court_elaine_32,1,1,0,0,1,330.0,330.0
1422846998,victoriahampt20,1,1,0,0,1,101.0,101.0
1422846999,rona__teixeira,1,1,0,2,2,35.0,35.0
1422847001,gialovely,1,1,0,0,3,163.0,163.0
1422847001,dancingdeecee,1,1,0,0,6,67.0,67.0
1422847003,nicomedmlg,1,1,0,1,1,351.0,351.0
1422847004,sotosotito,1,1,0,0,3,481.0,481.0
1422847005,eliaz_xh,1,1,0,2,2,127.0,127.0
1422847006,dinorawalcott,1,1,0,0,2,474.0,474.0
1422847007,flaminghotchido,1,1,0,0,1,448.0,448.0
1422847008,stavroszito,1,1,0,0,8,792.0,792.0
1422847008,uliamaral74,1,1,0,0,2,57.0,57.0
1422847008,gio_rdgz,1,1,0,0,4,158.0,158.0
1422847009,_chicwife,1,1,0,0,1,704.0,704.0
1422847010,katycakes25,1,1,0,0,5,134.0,134.0
1422847011,bigdaddyev,1,1,0,0,2,50.0,50.0
1422847012,jordyncamille,1,1,0,0,1,377.0,377.0
1422847012,chilosavillegas,1,1,1,0,3,489.0,489.0
1422847014,kmrispoli7,1,2,0,0,2,278.0,278.0
1422862992,caney88,1,3,0,3,1,13.0,13.0
1422847015,iivonetha,1,1,1,0,4,80.0,80.0
1422847015,gqtrippin,1,3,0,2,2,3613.0,3613.0
1422847017,nitza_cade,1,1,0,0,1,152.0,152.0
1422847023,elajaen,1,4,0,0,3,1072.0,1072.0
1422847023,pigsplaymc,1,1,0,0,3,1578.0,1578.0
1422847024,amandaxcs,1,2,0,1,2,1181.0,1181.0
1422847024,hektor_melga_f,1,1,0,0,3,166.0,166.0
1422847025,sunandcoconuts,1,1,0,0,1,250.0,250.0
1422847026,bj_ted,1,2,0,1,2,84.0,84.0
1422847027,mjlopez13,1,2,0,0,2,189.0,189.0
1422847028,blueline17,1,1,0,0,4,80.0,80.0
1422847031,stevesabin,1,1,0,1,1,168.0,168.0
1422847032,msdirtysanchez,1,1,1,0,2,112.0,112.0
1422847033,fabiolampolia,1,1,0,0,3,1000.0,1000.0
1422847033,thefancynancy19,1,1,0,1,2,90.0,90.0
1422847033,tooth20_,1,2,0,1,1,723.0,723.0
1422847037,fryercraig,1,1,0,0,3,334.0,334.0
1422847039,stepreb,1,1,0,0,1,359.0,359.0
1422847039,c_millette,1,1,0,0,4,337.0,337.0
1422847042,low_ramdam,1,1,0,0,3,111.0,111.0
1422847042,chanel_sitto,1,1,0,0,2,9.0,9.0
1422847042,aironnelson,1,1,0,1,1,222.0,222.0
1422847044,kristiecolor,1,1,0,0,1,237.0,237.0
1422847045,aj0ydez,1,1,0,0,2,102.0,102.0
1422847045,xdani_janex,1,1,0,0,2,502.0,502.0
1422847045,misstweetaholic,1,1,0,0,1,1332.0,1332.0
1422847045,sarafina0194,1,1,0,0,2,15.0,15.0
1422847046,nfljameslake,1,1,0,0,3,0.0,0.0
1422847047,pinnnooo,1,1,0,0,2,579.0,579.0
1422847050,roonico,1,1,0,0,3,65.0,65.0
1422847051,natashakocic,1,1,0,2,3,0.0,0.0
1422847052,84holcomb,1,1,0,0,1,16.0,16.0
1422847052,_willguizar,1,1,0,0,2,420.0,420.0
1422847053,teyekneestories,1,1,0,1,1,6.0,6.0
1422847054,judogui20,1,1,0,2,1,52.0,52.0
1422847057,regcoral,1,3,0,0,2,1344.0,1344.0
1422847059,hi_matt,1,1,0,0,3,416.0,416.0
1422847059,raff_martin,1,1,0,0,3,32.0,32.0
1422847061,ysaacalvarez,1,2,0,1,1,2639.0,2639.0
1422847061,viviana7v7,1,1,1,0,3,182.0,182.0
1422847062,tylerdomeier,1,1,0,0,1,103.0,103.0
1422847063,kikemb,1,1,0,1,3,2620.0,2620.0
1422847063,gretchnatividad,1,1,0,0,1,80.0,80.0
1422847063,conniechiiiwa,1,1,0,0,3,78.0,78.0
1422847064,lexipawluk,1,1,0,0,1,179.0,179.0
1422847064,gamboa96r,1,1,0,1,1,54.0,54.0
1422847064,lmiksyte,1,1,0,0,7,11.0,11.0
1422847065,marianamusa,1,1,0,0,2,1187.0,1187.0
1422847065,tylermarcel,1,2,0,1,1,364.0,364.0
1422847066,jones_karleon,1,1,1,0,2,80.0,80.0
1422847066,thatonegirl1117,1,1,0,0,3,528.0,528.0
1422847066,marissaaa97,1,1,0,0,2,275.0,275.0
1422847066,raee_madden,1,1,0,0,3,53.0,53.0
1422847067,kaylacavallaro,1,1,0,0,3,121.0,121.0
1422847068,sofiag745,1,1,0,0,1,12.0,12.0
1422847068,gorelenore,1,1,0,0,2,867.0,867.0
1422847068,pavanpant,1,1,0,0,3,136.0,136.0
1422847069,amyouellette13,1,1,0,0,1,522.0,522.0
1422847071,santospozos_5,1,2,0,0,3,173.0,173.0
1422847071,_mistero_,1,1,0,0,1,217.0,217.0
1422847072,jayceesummerss,1,1,0,0,2,61.0,61.0
1422847073,wolvnater,1,1,0,0,1,4.0,4.0
1422847075,littlemisskbea,1,1,0,0,2,41.0,41.0
1422847075,roopajeevaji,1,1,0,0,4,16896.0,16896.0
1422847077,izana_angievale,1,1,0,0,1,278.0,278.0
1422847078,nault1998,1,1,0,0,3,176.0,176.0
1422847080,epetterson15,1,2,0,0,1,186.0,186.0
1422847080,onyselavaldez,1,1,0,0,3,6745.0,6745.0
1422847081,natedilly,1,1,0,0,1,53.0,53.0
1422847085,_loveyoufirst_,1,1,0,1,2,334.0,334.0
1422847085,leclercchris,1,1,0,1,2,43.0,43.0
1422847300,d_morales7,1,3,0,0,1,366.0,366.0
1422847088,iremainunknown_,1,1,0,0,2,107.0,107.0
1422847090,djowns14,1,2,0,0,1,324.0,324.0
1422847090,ryanthomas77,1,1,0,0,2,14.0,14.0
1422847092,deivis81,1,1,1,0,5,27.0,27.0
1422847092,treethalamue,1,1,0,0,1,1212.0,1212.0
1422847092,lisacano21,1,2,0,0,1,302.0,302.0
1422847094,jewelscoaching,1,1,1,0,1,735.0,735.0
1422847094,millyforever_,1,2,1,0,4,1336.0,1336.0
1422847095,adamleblanc16,1,4,0,0,1,429.0,429.0
1422847096,nessanoxx,1,2,0,1,1,2333.0,2333.0
1422847098,el_eclectico,1,1,0,0,2,241.0,241.0
1422847104,glassdoctornova,1,1,0,0,2,88.0,88.0
1422847104,raff_martin,1,1,0,0,4,32.0,32.0
1422847105,logan_frost,1,1,0,0,2,18.0,18.0
1422847105,kaybug32,1,1,0,0,3,63.0,63.0
1422847106,salmacari,1,1,0,0,3,144.0,144.0
1422847108,nanitatower,1,1,0,0,2,18.0,18.0
1422847108,miguelfedezf,1,1,0,0,1,174.0,174.0
1422847109,megzwicks,1,2,0,0,2,243.0,243.0
1422847109,yeniinajarro,1,1,0,0,1,257.0,257.0
1422847111,katiebird1212,1,1,0,2,2,465.0,465.0
1422847112,nikkibama,1,1,0,1,2,5883.0,5883.0
1422847112,ian_schneider29,1,1,0,1,1,204.0,204.0
1422847113,elizabeth_kacy,1,1,0,0,1,163.0,163.0
1422847114,emilypatella,1,2,0,0,2,61.0,61.0
1422847114,meowitsjuliani,1,1,0,0,1,415.0,415.0
1422847114,mcurran1105,1,1,0,0,2,154.0,154.0
1422847114,michaelguarino,1,1,0,0,3,438.0,438.0
1422847118,jorgemcphail,1,1,1,0,2,376.0,376.0
1422847121,olymp_ian,1,1,0,0,0,31.0,31.0
1422847121,triniinunezz,1,1,0,0,1,73.0,73.0
1422847122,master2dan,1,1,1,0,5,179.0,179.0
1422847122,celizabethlee,1,2,0,0,3,69.0,69.0
1422847123,jenburger,1,1,0,2,3,155.0,155.0
1422847124,anathaismatos,1,2,1,0,5,5514.0,5514.0
1422847125,james13david,1,1,0,0,1,30.0,30.0
1422847127,benja5647ramos,1,1,0,1,2,34.0,34.0
1422847130,_lamaravilla,1,2,1,0,7,52072.0,52072.0
1422847131,dredmon27,1,1,1,0,1,29.0,29.0
1422847132,djdiggysmall,1,2,0,0,1,136.0,136.0
1422847133,jeremysharp85,1,1,0,1,4,179.0,179.0
1422847135,itsmissmai,1,1,0,0,2,31.0,31.0
1422847135,marilyncano1,1,1,0,0,4,87.0,87.0
1422847136,lv2h8me,1,1,0,1,2,10.0,10.0
1422847140,phdstrides,1,1,1,0,5,1491.0,1491.0
1422847141,jacz82,1,2,0,0,2,218.0,218.0
1422847141,nikinikbitch,1,1,0,0,1,575.0,575.0
1422847143,chrisdez28,1,2,0,0,3,159.0,159.0
1422847144,juliannpham,1,1,0,0,2,244.0,244.0
1422847145,alex__dougherty,1,1,0,1,3,41.0,41.0
1422847145,catbrodeur,1,1,0,0,1,79.0,79.0
1422847148,marcostripero,1,2,0,0,2,202.0,202.0
1422847148,boston_fla,1,1,0,1,1,7.0,7.0
1422847149,antoniblesa,1,1,0,1,2,164.0,164.0
1422847150,markangvick,1,1,0,0,1,171.0,171.0
1422847151,_emma_barrett,1,2,0,0,3,229.0,229.0
1422847152,karadominick,1,1,0,0,2,118.0,118.0
1422847153,lovegoblue,1,1,0,1,1,10.0,10.0
1422847155,musicalparabati,1,1,0,0,3,162.0,162.0
1422847156,spiderdudevlogs,1,1,0,0,3,431.0,431.0
1422847161,antwonmedel,1,1,1,0,3,24.0,24.0
1422847163,aholzgrove,1,1,0,0,3,86.0,86.0
1422847166,monstayarbrough,1,1,0,0,2,32.0,32.0
1422847167,caroltaylor0120,1,2,0,2,1,1260.0,1260.0
1422847168,peterfranciswng,1,1,0,0,2,302.0,302.0
1422847172,laylakay11,1,1,0,1,1,211.0,211.0
1422847174,patriotsviews,1,1,1,0,2,640.0,640.0
1422847174,esp_toptweet,1,1,1,0,1,365.0,365.0
1422847174,fernyphillips,1,1,0,0,3,349.0,349.0
1422847175,medulaoblongata,1,1,0,0,4,177.0,177.0
1422847175,angelagilltrap,1,1,0,0,1,2950.0,2950.0
1422847175,barbellemom,1,1,0,0,3,103.0,103.0
1422847178,88styles,1,1,0,0,1,2427.0,2427.0
1422847179,danafleyser,1,1,0,2,3,6415.0,6415.0
1422847179,itshooverdoe,1,3,0,0,3,420.0,420.0
1422847180,myasteir,1,2,0,0,1,233.0,233.0
1422847182,iginioromero,1,1,1,0,7,421.0,421.0
1422847184,theprince_jr,1,1,0,0,1,0.0,0.0
1422847184,alicekmoreira,1,1,0,0,1,88.0,88.0
1422847188,hardelsam,1,1,0,0,1,105.0,105.0
1422847189,nandabalthazar,1,2,0,1,2,192.0,192.0
1422847189,cameron_usher,1,1,0,1,1,24.0,24.0
1422847190,m__boaventura,1,1,0,0,3,404.0,404.0
1422847190,mauricepoaches,1,1,0,0,0,20.0,20.0
1422847195,rulo_rodu,1,1,0,0,6,60.0,60.0
1422847198,wharris98,1,1,0,0,4,125.0,125.0
1422847199,dugan15,1,1,0,0,1,5.0,5.0
1422847202,omnymi,1,1,0,0,5,111.0,111.0
1422847203,cerebral009,1,1,0,0,4,241.0,241.0
1422847204,angie2591,1,1,1,0,2,210.0,210.0
1422847207,meganmjefferson,1,2,0,0,1,266.0,266.0
1422847212,sambarud,1,3,0,0,2,712.0,712.0
1422847212,melyybetchh,1,1,0,0,2,339.0,339.0
1422847214,tayjahburke,1,2,0,0,1,377.0,377.0
1422847215,_carlychow_,1,1,0,1,2,53.0,53.0
1422847224,imtweedledum,1,1,0,0,3,312.0,312.0
1422847225,theinquisition2,1,1,0,0,5,106.0,106.0
1422847233,_spencerfarmer_,1,1,0,0,1,19.0,19.0
1422847238,teaofstyles,1,1,0,0,1,122.0,122.0
1422847238,prince_cal17,1,1,0,2,3,1617.0,1617.0
1422847240,kymlkarla,1,1,0,0,1,156.0,156.0
1422847242,_bocafloja,1,1,0,0,2,231.0,231.0
1422847243,desgagn1,1,1,0,0,3,47.0,47.0
1422847244,rachybabe007,1,1,0,0,2,27.0,27.0
1422847248,bmbrophy,1,1,0,0,2,6.0,6.0
1422847251,maryclarekuhn,1,1,0,0,1,259.0,259.0
1422847255,erind609,1,1,1,0,3,197.0,197.0
1422847256,lavishlyraymond,1,3,0,1,1,396.0,396.0
1422847257,leandrocht,1,1,0,0,1,12.0,12.0
1422847258,_miguel_valdes,1,4,0,3,1,1246.0,1246.0
1422847260,nataliefbrown,1,1,1,1,2,90.0,90.0
1422847261,mr_hard_core,1,1,0,1,4,1564.0,1564.0
1422847262,aninhaa_villana,1,1,0,0,3,303.0,303.0
1422847263,rmarques91,1,1,0,0,2,120.0,120.0
1422847269,ziggydzagg,1,1,0,1,2,107.0,107.0
1422847276,agauthier14,1,1,0,0,2,332.0,332.0
1422847276,mjcorsetti,1,1,0,0,5,91.0,91.0
1422847277,andie106,1,1,0,0,1,11.0,11.0
1422847279,chrismoore676,1,1,0,0,2,42.0,42.0
1422847279,michaelarobin,1,1,1,0,4,49.0,49.0
1422847279,mister5star411,1,1,1,0,2,572.0,572.0
1422847281,barbara4422,1,1,0,0,3,1633.0,1633.0
1422847283,stevensway,1,1,1,0,3,242.0,242.0
1422847283,stacy_charron,1,1,0,0,1,76.0,76.0
1422847284,lekmao15,1,1,0,0,1,113.0,113.0
1422847284,_lamaravilla,1,1,1,0,7,52072.0,52072.0
1422847290,ferreiramarina_,1,1,0,0,1,186.0,186.0
1422847293,wolfpacksignage,1,1,0,0,2,347.0,347.0
1422847294,bryan14squared,1,1,1,0,2,43.0,43.0
1422847295,hv2090,1,1,0,0,4,114.0,114.0
1422847296,lincpal,1,9,0,0,1,878798.0,878798.0
1422847298,preciousaltez,1,1,0,0,3,109.0,109.0
1422847301,that_dash,1,1,0,2,2,35.0,35.0
1422847301,daviddd_plylerr,1,2,0,0,6,192.0,192.0
1422847304,glynnederella,1,1,1,0,2,167.0,167.0
1422847304,markusosbourne_,1,1,0,0,1,24.0,24.0
1422847309,stevesabin,1,1,1,0,2,168.0,168.0
1422847310,silentfi5e,1,1,0,0,2,155.0,155.0
1422847313,chasinglizzy,1,1,1,0,5,69.0,69.0
1422847315,rcguido,1,1,0,1,1,73.0,73.0
1422847317,josetormes,1,1,1,0,2,55.0,55.0
1422847318,flwfallenangel,1,1,0,1,1,961.0,961.0
1422847319,nikki_b83,1,1,1,0,2,22.0,22.0
1422847322,nick_mcmahon_,1,3,0,0,3,145.0,145.0
1422847323,guicomini_99,1,1,0,0,1,249.0,249.0
1422847323,trendinaliaco,1,1,1,0,1,17021.0,17021.0
1422847324,elizabethcrosbi,1,1,0,0,3,74.0,74.0
1422847325,aadamcewicz,1,1,0,0,2,250.0,250.0
1422847327,maddywhite27,1,1,0,0,4,21.0,21.0
1422847329,dshawn_stewart,1,1,0,0,1,167.0,167.0
1422847333,claudiabenassin,1,1,0,0,2,3868.0,3868.0
1422847334,addisonherriott,1,1,0,0,1,123.0,123.0
1422847337,immermanjared,1,1,0,0,1,112.0,112.0
1422847337,raulrodri89,1,1,1,0,4,125.0,125.0
1422847338,gunnolfhaley,1,1,0,1,3,325.0,325.0
1422847341,mariangels2103,1,1,1,0,3,36.0,36.0
1422847342,alemedina28,1,1,0,0,2,123.0,123.0
1422847344,tay_watsthet_me,1,1,1,0,2,531.0,531.0
1422847349,shaunaf27,1,1,0,1,4,74.0,74.0
1422847354,kabooom24,1,3,0,0,1,267.0,267.0
1422847354,jessicarmercado,1,1,0,0,2,120.0,120.0
1422847355,katanbaf,1,1,0,0,1,338.0,338.0
1422847357,lesstalkm0rhead,1,2,0,0,1,427.0,427.0
1422847357,wasillaschild,1,1,0,0,1,473.0,473.0
1422847357,lazarus_classen,1,1,0,0,3,386.0,386.0
1422847360,chikiiizsweet,1,1,1,2,3,58.0,58.0
1422847361,ericcarraltieri,1,1,0,1,2,15.0,15.0
1422847363,elmilnotas,1,2,0,0,3,181.0,181.0
1422847365,endlessbliss00,1,1,0,0,1,147.0,147.0
1422847365,rockytopbelle96,1,1,0,1,1,228.0,228.0
1422851533,carloshrg11,1,6,0,7,3,227.0,227.0
1422847370,earthspirit_om,1,1,0,0,1,300.0,300.0
1422897128,mikeerickson,1,5,0,0,2,1028.0,1028.0
