citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422823944,logiee15,1,1,1,2,2,832.0,832.0
1422823945,joshua_fitch5,1,1,1,2,2,321.0,321.0
1422823945,daanolo,1,1,1,2,2,495.0,495.0
1422823945,nickcotten,1,1,1,2,2,52.0,52.0
1422823946,thatkid_sean,1,2,1,2,2,341.0,341.0
1422823946,ocanada33,1,1,1,2,2,12.0,12.0
1422823946,do_the_johnpaul,1,1,1,2,2,1122.0,1122.0
1422823947,tijslimpens,1,1,1,2,2,241.0,241.0
1422823948,cousinelmer123,1,1,1,2,2,77.0,77.0
1422823948,ayee_tracy,1,1,1,2,2,490.0,490.0
1422823948,hamstermat,1,1,1,2,2,7.0,7.0
1422823949,c_________g,1,1,1,2,2,345.0,345.0
1422823949,murphyslawmma,1,1,1,2,2,10.0,10.0
1422823950,jocerobles23,1,2,1,2,2,246.0,246.0
1422823950,znajarian4,1,2,1,2,2,408.0,408.0
1422823950,ljacques20,1,1,1,2,2,354.0,354.0
1422823950,spencerhibben52,1,1,1,2,2,92.0,92.0
1422823951,lisa_meatballs,1,1,1,2,2,297.0,297.0
1422823951,bekahjeanne96,1,1,1,2,2,240.0,240.0
1422823951,serge_1021,1,1,1,2,2,485.0,485.0
1422823951,henrychass,1,1,0,1,1,139.0,139.0
1422823952,cassandra_br,1,1,1,2,2,646.0,646.0
1422823952,linn2win17,1,1,1,2,2,240.0,240.0
1422823953,austinwisnia,1,1,1,2,2,199.0,199.0
1422823955,alison_fortner,1,1,1,2,2,193.0,193.0
1422823955,itstriquetraa,1,1,1,2,2,164.0,164.0
1422823955,kishlvp21,1,1,1,2,2,775.0,775.0
1422823956,caleb_mitchell_,1,1,1,2,2,116.0,116.0
1422823956,raythrapp,1,1,1,2,2,107.0,107.0
1422823956,kid_isaac,1,1,1,2,2,532.0,532.0
1422823956,ibringdabeat,1,1,1,2,2,256.0,256.0
1422823958,lynelle__,1,1,1,2,2,171.0,171.0
1422823958,danibeex0,1,1,1,2,2,257.0,257.0
1422823958,beck_riley,1,1,1,2,2,403.0,403.0
1422823958,katiebutler98,1,1,1,2,2,447.0,447.0
1422823958,johnhonish,1,2,0,0,8,195.0,195.0
1422823960,christophercady,1,1,1,2,2,120.0,120.0
1422823960,edgardomtz96,1,1,1,2,2,184.0,184.0
1422823960,king_allen1,1,1,1,2,2,102.0,102.0
1422823961,quinnan22,1,1,1,2,2,82.0,82.0
1422823964,psmerriss,1,1,1,2,2,502.0,502.0
1422823964,grahamrynne,1,1,1,2,2,192.0,192.0
1422823965,reevesryan225,1,1,1,2,2,46.0,46.0
1422823965,qawalify,1,1,1,2,2,94.0,94.0
1422823966,jeffmatese,1,1,1,2,2,24.0,24.0
1422823966,abe_rodriguez15,1,1,1,2,2,133.0,133.0
1422823966,coachhamilton64,1,1,1,2,2,55.0,55.0
1422823967,superdaveevans,1,1,1,2,2,203.0,203.0
1422823968,jhuntman10,1,1,1,2,2,43.0,43.0
1422823968,david_drea,1,1,1,2,2,406.0,406.0
1422823968,cole_berletch3,1,1,1,2,2,332.0,332.0
1422823968,mccontenta,1,1,1,2,2,339.0,339.0
1422823968,adrienlo,1,1,0,1,2,177.0,177.0
1422823969,drasty15,1,1,1,2,2,412.0,412.0
1422823969,leighlove14love,1,1,1,2,2,59.0,59.0
1422823969,mrshabang,1,1,1,2,2,373.0,373.0
1422823970,loganrehder,1,1,1,2,2,361.0,361.0
1422823970,juliannaalarsen,1,1,1,2,2,125.0,125.0
1422823970,tmiller1016,1,1,1,2,2,95.0,95.0
1422823970,sarah_allison16,1,1,1,2,2,450.0,450.0
1422823971,mingersoll13,1,1,1,2,2,323.0,323.0
1422823971,kirsche_84,1,1,1,2,2,19.0,19.0
1422823972,scrufmastaflex,1,1,1,2,2,89.0,89.0
1422823972,dannyo18,1,1,1,2,2,79.0,79.0
1422823973,maddiemoo93x,1,1,1,2,2,118.0,118.0
1422823973,j_tucker23,1,1,1,2,2,153.0,153.0
1422823973,vcr227,1,1,1,2,2,63.0,63.0
1422823973,evanesguerra,1,1,1,2,2,192.0,192.0
1422823973,lenore29,1,1,0,1,2,63.0,63.0
1422823974,ferbrito,1,2,0,1,1,354.0,354.0
1422823974,mg_ihoop,1,1,1,2,2,245.0,245.0
1422823975,caleb_money,1,1,1,2,2,228.0,228.0
1422823975,marfont44,1,1,1,2,2,298.0,298.0
1422823976,jairjaimes,1,2,0,0,1,447.0,447.0
1422823976,_hunterh,1,1,1,2,2,334.0,334.0
1422823976,gravett_96,1,1,1,2,2,124.0,124.0
1422823977,imbolc82,1,1,0,0,2,4.0,4.0
1422823977,samratier,1,1,1,2,2,98.0,98.0
1422823977,fewdewdrops,1,1,1,2,2,432.0,432.0
1422823978,musubi_ng,1,1,1,2,2,267.0,267.0
1422823980,thekid2319,1,1,0,0,1,96.0,96.0
1422823980,davidbradf0rd,1,1,0,1,1,1004.0,1004.0
1422823980,carsonlink,1,1,1,2,2,482.0,482.0
1422823980,jessica_maddie,1,1,1,2,2,258.0,258.0
1422823980,sergio_1300m,1,1,1,2,2,252.0,252.0
1422823980,patstragic,1,1,0,0,2,32.0,32.0
1422823981,nat_barrett22,1,1,1,2,2,131.0,131.0
1422823981,the_realestpeck,1,1,1,2,2,358.0,358.0
1422823981,dawson_klee,1,1,1,2,2,146.0,146.0
1422823982,jerometomasini,1,2,0,2,2,4160.0,4160.0
1422823982,trevsmiith,1,1,1,2,2,647.0,647.0
1422823982,grassi31,1,1,1,2,2,183.0,183.0
1422823982,ovosiel,1,1,1,2,2,1007.0,1007.0
1422823983,matt_scannell3,1,1,1,2,2,701.0,701.0
1422823984,geetaiyyer,1,1,1,2,2,119.0,119.0
1422823984,braxton_42,1,1,1,2,2,420.0,420.0
1422823984,evangustafson25,1,1,1,2,2,373.0,373.0
1422823984,zachfriedmann,1,1,1,2,2,171.0,171.0
1422823984,skrillllss,1,1,0,2,2,290.0,290.0
1422823985,brodybrodt,1,1,1,2,2,333.0,333.0
1422823986,egolessindigo,1,1,1,2,2,1565.0,1565.0
1422823986,sydnee_sefton,1,1,1,2,2,317.0,317.0
1422823986,im_dizzyyyyyy,1,1,1,2,2,177.0,177.0
1422823986,ktraewitte,1,1,1,2,2,271.0,271.0
1422823987,madisynnntag,1,1,1,2,2,160.0,160.0
1422823987,pondosocial,1,1,1,2,2,33.0,33.0
1422823988,kaylapeterson07,1,1,1,2,2,444.0,444.0
1422823988,natnat_davis,1,1,1,2,2,1086.0,1086.0
1422823988,charburnette,1,1,1,2,2,221.0,221.0
1422823988,juliaamegann,1,1,1,2,2,157.0,157.0
1422823989,karma_thief,1,1,1,2,2,1828.0,1828.0
1422823989,maurinh_placido,1,1,1,2,2,603.0,603.0
1422823989,eazy_av,1,1,1,2,2,162.0,162.0
1422823989,gabe_marquez_,1,1,1,2,2,326.0,326.0
1422823990,kpwbhs12,1,1,1,2,2,298.0,298.0
1422823990,dang_caitlin,1,1,1,2,2,75.0,75.0
1422823990,k_amell6,1,1,1,2,2,290.0,290.0
1422823991,ejgross2,1,1,1,2,2,508.0,508.0
1422823991,julianlennon_,1,3,0,2,2,559.0,559.0
1422823992,papijimmyy,1,1,1,2,2,366.0,366.0
1422823992,arianazimmerman,1,1,1,2,2,161.0,161.0
1422823993,fallonmomma,1,1,1,2,2,261.0,261.0
1422823993,cole_senior,1,1,1,2,2,102.0,102.0
1422823994,babyblve_,1,1,1,2,2,1478.0,1478.0
1422823994,cobracai50,1,1,1,2,2,477.0,477.0
1422823995,maiahj_,1,1,1,2,2,103.0,103.0
1422823996,briannedupuis,1,1,1,2,2,191.0,191.0
1422823997,mentionmapp,1,1,1,1,1,1831.0,1831.0
1422823997,the_real_tote6,1,1,1,2,2,431.0,431.0
1422823997,usas_biggst_fan,1,1,1,2,2,398.0,398.0
1422823997,ecurelop,1,1,1,2,2,95.0,95.0
1422823997,countryqueen202,1,1,1,2,2,104.0,104.0
1422823997,xc_h_l_o_e,1,1,1,2,2,234.0,234.0
1422823998,roarts12,1,1,1,2,2,341.0,341.0
1422823998,chaarliecarroll,1,1,1,2,2,223.0,223.0
1422823998,frankfrasco,1,1,1,2,2,222.0,222.0
1422824000,flamingomom13,1,1,1,2,2,20.0,20.0
1422824001,paige_turning,1,2,1,2,2,388.0,388.0
1422824001,ma_maack,1,1,1,2,2,81.0,81.0
1422824001,dmax_34,1,1,1,2,2,282.0,282.0
1422824001,feelthatbass,1,1,1,2,2,231.0,231.0
1422824002,mackeydackey,1,1,1,2,2,271.0,271.0
1422824003,chrisonkiis,1,2,1,2,2,7344.0,7344.0
1422824003,golden_blondiee,1,1,1,2,2,369.0,369.0
1422824003,mullen15steven,1,1,1,2,2,219.0,219.0
1422824003,tommy_lewis3,1,1,1,2,2,222.0,222.0
1422824004,craigrobert5on,1,1,0,0,1,88.0,88.0
1422824004,troysauer,1,1,0,1,4,59.0,59.0
1422824005,emeryk14,1,1,1,2,2,88.0,88.0
1422824005,verzafiy,1,1,1,2,2,137.0,137.0
1422824006,abhik1998,1,1,1,2,2,281.0,281.0
1422824007,jcuba21,1,1,1,2,2,68.0,68.0
1422824007,islamizyber,1,1,1,2,2,134.0,134.0
1422824007,ben_wilkins20,1,1,1,2,2,131.0,131.0
1422824007,hannaaknight,1,1,1,2,2,170.0,170.0
1422824008,theycallmekbub,1,1,1,2,2,257.0,257.0
1422824008,dimonkey17,1,1,1,2,2,67.0,67.0
1422824008,petelinkar,1,1,1,2,2,202.0,202.0
1422824009,mr_novasix,1,1,1,2,2,5091.0,5091.0
1422824009,thatkidcanrun,1,1,1,2,2,408.0,408.0
1422824009,ceciliasrose,1,1,1,2,2,426.0,426.0
1422824009,ron_stopable81,1,1,1,2,2,591.0,591.0
1422824010,_brendantrahon,1,2,1,2,2,591.0,591.0
1422824010,tarheelgirl93,1,1,1,2,2,1269.0,1269.0
1422824010,liamantm,1,1,1,2,2,4073.0,4073.0
1422824010,averyananda,1,1,1,2,2,171.0,171.0
1422824012,monikamcg,1,1,0,1,2,5397.0,5397.0
1422824012,jayguzy,1,1,1,2,2,454.0,454.0
1422824013,dmdlonestar,1,1,1,2,2,187.0,187.0
1422824013,jake_bass_,1,1,1,2,2,572.0,572.0
1422824013,gabbiweingart,1,1,1,2,2,267.0,267.0
1422824013,raycano2,1,1,1,2,3,71.0,71.0
1422824014,ayeshesbeauty_,1,1,1,2,2,48.0,48.0
1422824015,iknowitrhymes,1,2,0,0,1,440.0,440.0
1422824015,haileeeybeth,1,1,0,1,2,452.0,452.0
1422824016,anini_girl,1,1,1,2,2,221.0,221.0
1422824016,buckmasterflash,1,1,0,0,2,4726.0,4726.0
1422824016,brice_kinney,1,1,1,2,2,136.0,136.0
1422824016,adriramz1,1,1,1,2,2,5.0,5.0
1422824016,bradsnow123,1,1,1,2,2,8.0,8.0
1422824017,jhawker8,1,1,0,0,2,34.0,34.0
1422824017,thejackcash,1,1,1,2,2,67.0,67.0
1422824018,kaylynncrawford,1,1,1,2,2,445.0,445.0
1422824019,natethegod,1,3,1,2,2,178.0,178.0
1422824020,ribubbles,1,1,1,2,2,221.0,221.0
1422824021,danny_0_o,1,2,1,2,2,115.0,115.0
1422824022,ashhshortt,1,1,1,2,2,337.0,337.0
1422824022,pajtash51,1,1,1,2,2,146.0,146.0
1422824023,_c24_,1,1,1,2,2,246.0,246.0
1422824029,mixedgirlcami,1,1,1,2,2,30.0,30.0
1422824031,rmwilly15,1,1,1,2,2,56.0,56.0
1422824034,obnoxiouscufan,1,2,1,2,2,1323.0,1323.0
1422824037,devontaabryant,1,1,1,2,2,4467.0,4467.0
1422824038,dianaf2000,1,1,1,2,2,1627.0,1627.0
1422824039,bristowski,1,1,1,2,2,261.0,261.0
1422824040,mendespenls,1,1,1,2,2,2507.0,2507.0
1422824041,domesparrago,1,1,1,2,2,566.0,566.0
1422824045,bmxnick43,1,1,1,2,2,9.0,9.0
1422824045,calebmsarvis,1,1,1,2,2,222.0,222.0
1422824046,hunter_wilk,1,1,1,2,2,906.0,906.0
1422824046,ovassar,1,1,1,2,2,1236.0,1236.0
1422824046,fryehj,1,1,1,2,2,253.0,253.0
1422824046,yungjax50,1,1,1,2,2,28.0,28.0
1422824048,papiwilko,1,1,1,2,2,368.0,368.0
1422824048,k_han7,1,1,1,2,2,88.0,88.0
1422824048,sammmybethh,1,1,1,2,2,378.0,378.0
1422824049,jamie_ivey,1,1,0,0,1,3680.0,3680.0
1422824049,sam_dusky7,1,1,1,2,2,277.0,277.0
1422824049,maximomartinez3,1,1,1,2,2,370.0,370.0
1422824049,cwadsworthctv,1,2,0,1,2,1136.0,1136.0
1422824051,jordanborowski,1,1,1,2,2,284.0,284.0
1422824052,rachel_lavignee,1,1,1,2,2,490.0,490.0
1422824052,hadley_alyssa,1,1,0,2,2,599.0,599.0
1422824053,dfagelman,1,1,1,2,2,32.0,32.0
1422824054,ave_clark,1,1,1,2,2,80.0,80.0
1422824055,leechitfung,1,1,1,2,2,10.0,10.0
1422824057,mcflyyyyy,1,1,1,2,2,255.0,255.0
1422824057,cma1301,1,1,1,2,2,464.0,464.0
1422824057,ethancurry18,1,1,1,2,2,24.0,24.0
1422824058,javier_cs_21,1,1,1,2,2,4.0,4.0
1422824058,reeendog,1,1,1,2,2,210.0,210.0
1422824059,jasonkingwmur,1,1,0,0,1,780.0,780.0
1422824060,caitlenxo,1,1,1,2,2,110.0,110.0
1422824061,malloriallen,1,1,0,1,2,484.0,484.0
1422824062,sir_keke,1,1,1,2,2,572.0,572.0
1422824063,rjaysworld,1,2,1,2,2,410.0,410.0
1422824063,ryan_shell,1,1,1,2,2,372.0,372.0
1422824063,_nickbrackney5,1,1,1,2,2,172.0,172.0
1422824063,briana_bergin,1,1,1,2,2,486.0,486.0
1422824063,itsjoseputos,1,1,1,2,2,100.0,100.0
1422824064,2dupree,1,1,1,2,2,195.0,195.0
1422824064,marcorosa22,1,1,1,2,2,224.0,224.0
1422824064,pgregoryyy,1,1,1,2,2,526.0,526.0
1422824064,alinaawil,1,1,1,2,2,140.0,140.0
1422824064,kellypascuaa,1,1,1,2,2,132.0,132.0
1422824064,fortner82,1,1,1,2,2,275.0,275.0
1422824064,jake4prezident,1,1,1,2,2,1624.0,1624.0
1422824064,kit_man_sling,1,1,1,0,4,258.0,258.0
1422824064,brendan_hk,1,1,1,2,2,43.0,43.0
1422824065,kendallcovitz,1,1,0,3,2,2630.0,2630.0
1422824066,swagmasterneeks,1,1,1,2,2,18.0,18.0
1422824067,alanpinoc,1,1,1,2,2,222.0,222.0
1422824067,demondesert24,1,1,1,2,2,567.0,567.0
1422824067,yesitsmealvin,1,1,1,2,2,6.0,6.0
1422824068,_asshhhmarie,1,1,1,2,2,363.0,363.0
1422824068,zach_vigil,1,1,1,2,2,85.0,85.0
1422824068,marks_zach,1,1,1,2,2,364.0,364.0
1422824070,nat_barrett22,1,1,0,0,1,131.0,131.0
1422824070,imkaranchandi,1,1,1,2,2,326.0,326.0
1422824070,carlosarguelllo,1,1,0,2,2,271.0,271.0
1422824071,jonmagel,1,1,1,2,2,167.0,167.0
1422824072,valoyeugene,1,1,1,2,2,105.0,105.0
1422824073,kendricksbaby_,1,1,1,2,2,296.0,296.0
1422824073,savannahh24_,1,1,1,2,2,275.0,275.0
1422824073,lezlie_bueno,1,1,1,2,2,132.0,132.0
1422824074,_austaylor,1,1,1,2,2,296.0,296.0
1422824074,john_john_son,1,1,1,2,2,337.0,337.0
1422824076,mozain50,1,1,1,2,2,967.0,967.0
1422824077,skinnyminnyk21,1,3,1,2,2,1561.0,1561.0
1422824077,ohamairani_,1,1,1,2,2,1586.0,1586.0
1422824077,adryan_darnell,1,1,1,2,2,308.0,308.0
1422824078,demurosamantha,1,1,1,2,2,79.0,79.0
1422824080,tyler_mandel_3b,1,2,1,2,2,120.0,120.0
1422824080,salvadoremmm_,1,1,1,2,2,252.0,252.0
1422824080,kody_skype,1,1,1,2,2,633.0,633.0
1422824080,saammysosaa,1,1,1,2,2,134.0,134.0
1422824081,rexannaq,1,1,1,2,2,118.0,118.0
1422824081,giannaleigh3,1,1,1,2,2,92.0,92.0
1422824081,yungthug_sbm,1,1,1,2,2,305.0,305.0
1422824082,matt_connerty,1,1,1,2,2,93.0,93.0
1422824082,1_garcia4,1,1,1,2,2,313.0,313.0
1422824082,narkspud,1,1,0,0,5,55.0,55.0
1422824084,holdmyown46,1,1,1,2,2,378.0,378.0
1422824084,colinlarson3,1,1,1,2,2,213.0,213.0
1422824084,_briancasey_,1,1,1,2,2,395.0,395.0
1422824086,t_mccarthy10,1,1,1,2,2,168.0,168.0
1422824086,carlputnam,1,1,0,1,2,487.0,487.0
1422824087,agustingcastrop,1,1,1,2,2,493.0,493.0
1422824089,comedicbulimic,1,1,1,2,2,377.0,377.0
1422824089,zanegreeen,1,1,1,2,2,58.0,58.0
1422824089,chrisclark_7,1,1,1,2,2,138.0,138.0
1422824089,brendonbab,1,1,1,2,2,103.0,103.0
1422824089,laurabooney,1,1,1,2,2,321.0,321.0
1422824090,itsbalde,1,1,1,2,2,352.0,352.0
1422824090,yah_archie,1,1,1,2,2,89.0,89.0
1422824090,hunter_h13,1,1,1,2,2,251.0,251.0
1422824090,acromps,1,1,1,2,2,416.0,416.0
1422824090,rurubmx,1,1,1,2,2,9.0,9.0
1422824090,wes_stew,1,1,0,1,1,403.0,403.0
1422824091,pretty_rikki_23,1,1,1,2,2,210.0,210.0
1422824091,ldebro,1,1,1,2,2,423.0,423.0
1422824091,mattysouz123,1,1,1,2,2,76.0,76.0
1422824092,will_fisch82,1,1,1,2,2,117.0,117.0
1422824094,n03mi_18,1,1,1,2,2,126.0,126.0
1422824095,nwfireblog,1,1,0,1,3,1982.0,1982.0
1422824096,lucascartacho,1,1,1,2,2,400.0,400.0
1422824097,connor_haag3,1,1,1,2,2,45.0,45.0
1422824097,stephaniesical,1,1,1,2,2,420.0,420.0
1422824097,jannavogt,1,1,1,2,2,7.0,7.0
1422824098,hinton_nick,1,1,1,2,2,198.0,198.0
1422824098,_ac11_,1,1,1,2,2,459.0,459.0
1422824099,austinn235,1,1,1,2,2,36.0,36.0
1422824100,teslaspadre,1,2,1,2,2,18.0,18.0
1422824100,syd_hebert,1,1,1,2,2,439.0,439.0
1422824100,insane_wallace,1,1,1,2,2,1320.0,1320.0
1422824100,deidrelarae,1,1,1,2,2,954.0,954.0
1422824100,kaitlynrancher,1,1,1,2,2,339.0,339.0
1422824100,jpete_33,1,1,1,2,2,359.0,359.0
1422824100,austinfernau,1,1,1,2,2,146.0,146.0
1422824100,holsingerzach,1,1,1,2,2,108.0,108.0
1422824101,ddrach13,1,1,1,2,2,22.0,22.0
1422824101,dukenumba1fan1,1,1,1,2,2,50.0,50.0
1422824101,clkawesome,1,1,1,2,2,19.0,19.0
1422824101,loveloitersquad,1,1,1,2,2,213.0,213.0
1422824101,lastking_1nite,1,1,1,2,2,365.0,365.0
1422824102,bujv27,1,1,1,2,2,221.0,221.0
1422824102,wildewhitmansex,1,1,1,2,2,12.0,12.0
1422824103,jessicasarceda,1,1,1,2,2,903.0,903.0
1422824103,ary_bacardi,1,1,1,2,2,530.0,530.0
1422824103,chicapercebelol,1,1,1,2,2,35.0,35.0
1422824103,jack14busch,1,1,1,2,2,177.0,177.0
1422824104,xxbeastxx02,1,1,1,2,2,31.0,31.0
1422824104,thehilariogomez,1,1,1,2,2,553.0,553.0
1422824105,victorraalves,1,1,1,2,2,265.0,265.0
1422824106,dillon_clift4,1,2,1,2,2,836.0,836.0
1422824106,jordan_beishir,1,1,1,2,2,334.0,334.0
1422824106,joeasaurus26,1,1,1,2,2,106.0,106.0
1422824107,sara_amini13,1,1,1,2,2,218.0,218.0
1422824108,mcphpr01,1,1,1,2,2,15.0,15.0
1422824108,juanmunoz73,1,1,1,2,2,358.0,358.0
1422824109,smid96,1,1,1,2,2,274.0,274.0
1422824110,joseph7og,1,1,1,2,2,311.0,311.0
1422824111,gnatman2,1,2,1,2,2,429.0,429.0
1422824111,neely_gates,1,1,1,2,2,244.0,244.0
1422824112,madchris12_0,1,1,1,2,2,360.0,360.0
1422824113,milesjay97,1,1,0,0,1,28.0,28.0
1422824113,maieah,1,1,1,2,2,543.0,543.0
1422824114,nathanroy9,1,1,1,2,2,24.0,24.0
1422824115,acevalles23,1,1,1,2,2,267.0,267.0
1422824116,austin_r13,1,1,1,2,2,65.0,65.0
1422824116,owain7quinlan,1,1,1,2,2,205.0,205.0
1422824116,breidddd,1,1,1,2,2,517.0,517.0
1422824117,loreewagner,1,2,0,0,3,141.0,141.0
1422824117,sean_linder7,1,1,1,2,2,119.0,119.0
1422824117,lovednlost,1,1,1,2,2,70.0,70.0
1422824117,gabby_cun,1,1,1,2,2,158.0,158.0
1422824118,dylancarper2016,1,1,1,2,2,293.0,293.0
1422824118,kidkash202,1,1,0,3,3,271.0,271.0
1422824119,maddyflader,1,1,1,2,2,339.0,339.0
1422824119,dylanreidsexy,1,1,0,0,4,19.0,19.0
1422824119,uberayouber,1,2,1,2,2,670.0,670.0
1422824121,camvlietstra,1,2,1,2,2,296.0,296.0
1422824121,laurene647,1,1,1,2,2,173.0,173.0
1422824121,young_truth34,1,1,1,2,2,838.0,838.0
1422824122,brrooklyn1,1,1,1,2,2,236.0,236.0
1422824122,alexmdrummond,1,1,1,2,2,83.0,83.0
1422824122,kike_ayala2,1,1,1,2,2,316.0,316.0
1422824122,yo_boii_zahit,1,1,1,2,2,319.0,319.0
1422824122,jlauer69,1,1,1,2,2,125.0,125.0
1422824123,oakley349,1,1,0,0,3,327.0,327.0
1422824123,kidtj25,1,1,1,2,2,8692.0,8692.0
1422824124,rockymcdee,1,1,1,2,2,555.0,555.0
1422824124,42_danielle,1,1,1,2,2,180.0,180.0
1422824124,keeganxxo,1,1,1,2,2,155.0,155.0
1422824124,blondefitsbest,1,1,0,0,1,132.0,132.0
1422824124,cath_cloud,1,1,0,1,2,690.0,690.0
1422824125,rsingler_,1,1,1,2,2,685.0,685.0
1422824125,_garrett_m,1,1,1,2,2,140.0,140.0
1422824125,hofmann_philipp,1,1,1,2,2,24.0,24.0
1422824126,cassmancella,1,1,1,2,2,123.0,123.0
1422824127,rdrzik,1,4,1,2,2,296.0,296.0
1422824127,pepperoni_rolls,1,1,1,2,2,567.0,567.0
1422824127,patinseth,1,1,1,2,2,247.0,247.0
1422824128,cdthe_truth,1,1,1,2,2,163.0,163.0
1422824128,bradyy20,1,1,1,2,2,104.0,104.0
1422824130,nikoump2,1,1,1,2,2,269.0,269.0
1422824130,lyvv_xo,1,1,1,2,2,474.0,474.0
1422824130,andres_sabates,1,1,1,2,2,137.0,137.0
1422824130,drews0327,1,1,1,2,2,97.0,97.0
1422824130,rachelbarrett__,1,1,1,2,2,65.0,65.0
1422824131,ali_vanzant,1,2,1,2,2,142.0,142.0
1422824131,bellahles,1,1,1,2,2,584.0,584.0
1422824131,billybobcalvin,1,1,1,2,2,233.0,233.0
1422824131,kjsavoie15,1,1,1,2,2,139.0,139.0
1422824132,justin_vancuren,1,1,1,2,2,352.0,352.0
1422824132,teddymontanaa,1,1,1,2,2,683.0,683.0
1422824132,shownolove10x,1,1,1,2,2,794.0,794.0
1422824133,aellington21,1,1,1,2,2,447.0,447.0
1422824135,melaniedr34,1,1,1,2,2,17.0,17.0
1422824135,salg1478,1,1,1,2,2,418.0,418.0
1422824135,santimercado5,1,1,1,2,2,585.0,585.0
1422824136,_maggiehof,1,1,1,2,2,605.0,605.0
1422824136,sarahderrickk,1,1,1,2,2,837.0,837.0
1422824136,sugargantulga,1,1,1,2,2,166.0,166.0
1422824137,albertanamali,1,1,1,2,2,61.0,61.0
1422824137,jjaimayy,1,1,1,2,2,151.0,151.0
1422824137,sammytripp08,1,1,1,2,2,1333.0,1333.0
1422824138,__wwe_news__,1,1,0,0,1,330.0,330.0
1422824138,neg_bios,1,1,1,2,2,258.0,258.0
1422824138,chrissevart,1,1,1,2,2,656.0,656.0
1422824139,georgiakijowski,1,1,1,2,2,139.0,139.0
1422824139,ravenhitcher,1,1,1,2,2,26.0,26.0
1422824139,candicekumai,1,1,0,5,3,15576.0,15576.0
1422824140,seanflament,1,1,1,2,2,663.0,663.0
1422824140,hayleyrichmond_,1,1,1,2,2,48.0,48.0
1422824140,sadieantine,1,1,1,2,2,124.0,124.0
1422824141,richardwilk,1,1,0,3,1,73429.0,73429.0
1422824141,hwhitfield48,1,1,1,2,2,289.0,289.0
1422824141,emilybalcomb,1,1,1,2,2,66.0,66.0
1422824142,whiteboy_jumpn,1,1,1,2,2,298.0,298.0
1422824142,raywisc71,1,1,1,2,2,1148.0,1148.0
1422824142,chrislinan14,1,1,1,2,2,149.0,149.0
1422824143,kc_xcv,1,3,1,2,2,2620.0,2620.0
1422824143,ajsantore,1,1,1,2,2,60.0,60.0
1422824143,sammysalsa03,1,1,1,2,2,100.0,100.0
1422824144,legacy_kivi,1,1,1,2,2,885.0,885.0
1422824144,lauren__a_,1,1,1,2,2,158.0,158.0
1422824144,sophiadalyy,1,1,1,2,2,190.0,190.0
1422824144,hayzetalbot,1,1,1,2,2,160.0,160.0
1422824144,jm5mb,1,1,1,2,2,105.0,105.0
1422824145,brackleyadam,1,1,1,2,2,63.0,63.0
1422824145,tuckerebersole,1,1,1,2,2,846.0,846.0
1422824145,alyssaaamarie,1,1,1,2,2,477.0,477.0
1422824146,j_williams36,1,1,1,2,2,225.0,225.0
1422824146,dustyfresh56,1,1,1,2,2,162.0,162.0
1422824146,maci_,1,1,1,2,2,1022.0,1022.0
1422824147,brejacot,1,1,1,2,2,343.0,343.0
1422824147,natewechsler,1,1,1,2,2,497.0,497.0
1422824148,matty11oliveira,1,1,1,2,2,89.0,89.0
1422824149,dani_williams5,1,1,1,2,2,105.0,105.0
1422824150,smiley_deyhle,1,1,1,2,2,333.0,333.0
1422824150,maddicorinne,1,1,1,2,2,104.0,104.0
1422824150,sebastianavi,1,1,1,2,2,176.0,176.0
1422824150,chico4766,1,1,1,2,2,13.0,13.0
1422824151,nkgerhartxo,1,1,1,2,2,177.0,177.0
1422824151,helenaboots,1,1,1,2,2,95.0,95.0
1422824152,ruggierod16,1,1,1,2,2,854.0,854.0
1422824154,matt_pisaturo81,1,1,1,2,2,313.0,313.0
1422824154,princesaiyan1,1,1,1,2,2,7.0,7.0
1422824154,love_kitty_katz,1,1,1,2,2,660.0,660.0
1422824154,joshuawiest,1,1,1,2,2,121.0,121.0
1422824156,marianaccarato_,1,1,1,2,2,230.0,230.0
1422824156,thesinistersix,1,1,1,2,2,314.0,314.0
1422824157,nflnetwork,1,239,0,1,1,1301090.0,1301090.0
1422824157,jstrickland_ps,1,1,1,2,2,592.0,592.0
1422824157,jbouabsi,1,1,1,2,2,62.0,62.0
1422824157,ronefin,1,1,1,0,2,59.0,59.0
1422824158,twomanpilot,1,1,1,2,2,566.0,566.0
1422824159,dalehen53208867,1,1,1,2,2,2.0,2.0
1422824159,markmilluzzo,1,1,1,2,2,17.0,17.0
1422824159,howdopeisminaj,1,1,1,2,2,2235.0,2235.0
1422824160,keyyykelly,1,1,1,2,2,332.0,332.0
1422824160,kaitlynogburn,1,1,1,2,2,296.0,296.0
1422824160,ash3lynn,1,1,1,2,2,236.0,236.0
1422824160,angelikarrr,1,1,1,2,2,323.0,323.0
1422824161,mitchellalexa,1,1,1,2,2,292.0,292.0
1422824161,koryh24,1,1,1,2,2,127.0,127.0
1422824161,hanneywpg,1,1,1,2,2,16.0,16.0
1422824161,sam_hill7,1,1,1,2,2,121.0,121.0
1422824162,samreintjes,1,1,1,2,2,80.0,80.0
1422824162,milf_parade,1,1,1,2,2,1055.0,1055.0
1422824162,cheddar_73,1,1,1,2,2,238.0,238.0
