citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846400,ahf416,1,1,0,0,2,16.0,16.0
1422846407,julie2057,1,1,0,0,4,0.0,0.0
1422846410,beaz_craft,1,1,0,0,2,474.0,474.0
1422846411,grahamocaster,1,1,0,0,3,13.0,13.0
1422846414,pfref,1,8,0,0,2,10546.0,10546.0
1422846414,caliblonde8,1,1,0,0,2,898.0,898.0
1422846414,tgallahue,1,1,0,0,3,68.0,68.0
1422846416,damienbreuil,1,1,0,0,2,457.0,457.0
1422846417,cbsphilly,1,5,1,0,3,66120.0,66120.0
1422846417,jahswah,1,1,0,0,5,87.0,87.0
1422846423,thecruziest,1,1,0,0,3,2658.0,2658.0
1422846426,bklynpaula,1,1,1,0,3,725.0,725.0
1422846428,gjvevans,1,1,0,0,3,104.0,104.0
1422846428,jenicitavera,1,1,0,1,3,903.0,903.0
1422846429,herb_wunar,1,1,0,0,2,192.0,192.0
1422846431,mrblack49,1,1,0,0,2,151.0,151.0
1422846433,doylesq,1,1,0,0,2,143.0,143.0
1422846436,usmcevers95,1,1,0,0,2,122.0,122.0
1422846437,samiibbyx3,1,1,0,0,4,40.0,40.0
1422846437,cassietownsend,1,1,0,0,3,661.0,661.0
1422846438,em_al,1,1,0,0,2,193.0,193.0
1422846446,ahf416,1,1,0,0,2,16.0,16.0
1422846456,milind1975,1,1,0,0,6,268.0,268.0
1422846464,angelniner,1,1,0,0,2,12.0,12.0
1422846467,iredthat,1,1,0,0,1,4.0,4.0
1422846467,sgtnutters,1,1,0,0,4,525.0,525.0
1422846469,fear_the_titans,1,1,0,1,3,108.0,108.0
1422846473,1011_news,1,2,0,0,2,18320.0,18320.0
1422846473,mareklipinski,1,2,0,0,2,412.0,412.0
1422846473,mareksimandl1,1,1,0,0,2,18.0,18.0
1422846475,jenn_fagan,1,1,0,0,2,62.0,62.0
1422846475,2aldawg35,1,1,0,0,5,54.0,54.0
1422846476,wuforprez,1,1,0,0,3,13.0,13.0
1422846476,arunner311,1,1,0,1,2,114.0,114.0
1422846477,tzar_lio,1,1,0,0,2,137.0,137.0
1422846478,rdpettus3,1,1,0,0,3,436.0,436.0
1422846478,thechaddotc0m,1,1,1,0,5,501.0,501.0
1422846479,blake_babcock,1,1,0,0,2,2111.0,2111.0
1422846480,kevinkwc,1,1,0,0,2,346.0,346.0
1422846483,nino0289,1,1,0,0,3,1003.0,1003.0
1422846491,iruninvic,1,1,0,0,3,736.0,736.0
1422846491,mcstay1909,1,2,0,0,2,84.0,84.0
1422846492,joshbarbershop,1,1,0,0,3,154.0,154.0
1422846493,grumpy1970,1,1,0,0,2,5290.0,5290.0
1422846494,10alexvidoni,1,1,0,0,4,118.0,118.0
1422846500,skedersha,1,1,0,0,2,1595.0,1595.0
1422846505,toeach_itsown,1,1,0,0,3,62.0,62.0
1422846506,sydneykinsky,1,1,0,0,4,79.0,79.0
1422846507,ravidjain,1,1,0,0,3,404.0,404.0
1422846508,jennypennifer,1,1,0,0,2,4273.0,4273.0
1422846508,nicalees,1,1,0,0,3,409.0,409.0
1422846510,emilycovill,1,1,0,0,3,236.0,236.0
1422846510,gilbertdiga,1,1,0,1,2,4313.0,4313.0
1422846516,desiree_astorga,1,2,0,0,3,405.0,405.0
1422846520,slapschotts,1,1,0,0,2,2515.0,2515.0
1422846520,ashday29,1,1,0,0,2,279.0,279.0
1422846523,michaelagayle94,1,1,0,0,2,337.0,337.0
1422846526,randymcilvoy,1,5,0,0,2,8953.0,8953.0
1422846530,r2dtu92,1,1,0,0,2,274.0,274.0
1422846535,thedanmato,1,1,0,0,3,93.0,93.0
1422846538,criticalswker,1,2,0,2,3,515.0,515.0
1422846538,bellahayes1020,1,1,0,0,3,537.0,537.0
1422846546,tusharobhrai,1,1,0,0,3,107.0,107.0
1422846548,d3v1l_man,1,1,0,1,3,128.0,128.0
1422846552,rbballwiz,1,1,0,0,2,494.0,494.0
1422846556,alfrakes15,1,1,0,0,2,115.0,115.0
1422846564,eamonharbison,1,1,0,1,5,118.0,118.0
1422846565,partphil,1,2,0,0,2,3253.0,3253.0
1422846571,colsy77,1,1,0,0,2,126.0,126.0
1422846572,luhronduh,1,1,0,0,3,97.0,97.0
1422846574,andreapariseau,1,1,0,0,2,22.0,22.0
1422846577,jennifer1812,1,1,0,0,2,31.0,31.0
1422846580,mattyjam559,1,3,0,1,2,328.0,328.0
1422846584,sir_lama,1,1,0,0,3,16.0,16.0
1422846588,mcvin27,1,1,0,0,2,68.0,68.0
1422846590,brianapalma,1,1,0,0,2,1633.0,1633.0
1422846592,heath116,1,2,0,0,2,378.0,378.0
1422846593,george_crvnts23,1,1,0,0,5,112.0,112.0
1422846603,jayfletchh,1,1,0,0,2,203.0,203.0
1422846605,pedalpower7,1,1,1,1,3,57.0,57.0
1422846605,la_2point0,1,2,0,0,3,169.0,169.0
1422846611,wue_reporter,1,2,0,0,2,957.0,957.0
1422846618,v_raffleyn,1,1,0,2,4,358.0,358.0
1422846618,khallenbeck,1,1,0,0,2,331.0,331.0
1422846619,giaaa127,1,1,1,0,7,128.0,128.0
1422846623,tiggaaalilli,1,1,0,0,3,52.0,52.0
1422846631,ashley_tw01,1,1,0,0,2,39.0,39.0
1422846632,harry_duck99,1,1,0,0,2,242.0,242.0
1422846635,perchesnick,1,1,0,0,3,191.0,191.0
1422846636,adriennestein,1,2,0,0,3,1066.0,1066.0
1422846638,docnaismith,1,3,0,0,2,2068.0,2068.0
1422846641,nikkij13,1,1,0,0,3,111.0,111.0
1422846642,perfect_polos,1,1,0,0,3,214.0,214.0
1422846647,punkrocktits,1,2,0,0,3,29811.0,29811.0
1422846650,k8tlyn,1,1,0,0,3,183.0,183.0
1422846656,matlock4hire,1,1,0,0,3,279.0,279.0
1422846657,jeffreykeck,1,1,0,0,2,1355.0,1355.0
1422846657,eileencurran1,1,3,0,0,4,2391.0,2391.0
1422846663,lilminniedanca,1,1,0,0,3,146.0,146.0
1422846663,akt330,1,1,0,0,2,202.0,202.0
1422846664,_dudusalles,1,1,0,0,4,777.0,777.0
1422846670,r0ttn1,1,1,0,0,2,21.0,21.0
1422846671,krhillier,1,1,0,0,3,180.0,180.0
1422846672,ttopfueljnky,1,1,0,0,3,59.0,59.0
1422846674,dgmayor,1,1,0,0,5,88.0,88.0
1422846675,jfbrandell3rd,1,1,0,0,4,12.0,12.0
1422846680,avery_6165,1,1,0,0,3,283.0,283.0
1422846682,brewcitybabe4,1,1,0,0,3,290.0,290.0
1422846689,kekin_alex,1,1,0,1,2,191.0,191.0
1422846690,codirobbins,1,1,1,0,2,33.0,33.0
1422846691,fiosalvo,1,2,0,0,2,409.0,409.0
1422846692,jasonkasper1994,1,1,0,0,2,38.0,38.0
1422846692,heathgiff,1,1,0,0,3,1276.0,1276.0
1422846696,nicknowak13,1,1,1,0,3,360.0,360.0
1422846696,valentevo,1,1,0,0,5,177.0,177.0
1422846699,l_nicole26,1,1,1,0,6,200.0,200.0
1422846701,accripps,1,1,0,0,4,216.0,216.0
1422846711,annecorris79,1,1,1,0,4,110.0,110.0
1422846718,gstat503,1,1,0,0,4,206.0,206.0
1422846735,_kush_gh,1,1,0,0,2,903.0,903.0
1422846739,erinleaevans,1,1,0,0,3,49.0,49.0
1422846747,benjamin6button,1,1,0,0,2,139.0,139.0
1422846754,marylizmcd,1,1,1,0,2,298.0,298.0
1422846757,mr_uppercut,1,1,0,1,4,60.0,60.0
1422846762,lf_ad78,1,1,0,0,3,586.0,586.0
1422846780,aaronflader,1,3,0,0,3,59.0,59.0
1422846785,saldiba,1,1,0,2,4,232.0,232.0
1422846788,mluedtke27,1,1,0,1,3,25.0,25.0
1422846791,jfrappier,1,4,1,1,3,2221.0,2221.0
1422846799,_cassyjade,1,2,0,0,2,1777.0,1777.0
1422846806,waterbuffalo55,1,1,0,0,3,17.0,17.0
1422846811,rosakam,1,3,1,0,2,405.0,405.0
1422846818,34bosslady,1,1,0,0,2,120.0,120.0
1422846824,eighty6thehero,1,1,0,0,4,50.0,50.0
1422846825,thebigmic33,1,1,0,0,2,460.0,460.0
1422846837,chandlerwentz,1,1,0,0,2,137.0,137.0
1422846838,zack_nations,1,1,0,1,3,117.0,117.0
1422846849,ksmizzle219,1,1,0,0,3,101.0,101.0
1422846855,caden_bridges,1,1,0,0,4,116.0,116.0
1422846866,thittman34,1,1,0,0,3,127.0,127.0
1422846869,johnyjuice,1,2,0,1,2,558.0,558.0
1422846871,pepesoto,1,2,0,0,3,2021.0,2021.0
1422846871,alexandbre,1,2,0,0,2,272.0,272.0
1422846872,tking3323,1,1,0,0,3,130.0,130.0
1422846876,ejjambaro,1,1,0,0,5,83.0,83.0
1422846881,nastybuthumble,1,1,0,0,5,44.0,44.0
1422846883,allrachel,1,2,1,0,2,1560.0,1560.0
1422846890,cmdigitalmedia,1,1,0,0,4,201.0,201.0
1422846901,ndnacho,1,1,0,0,2,78.0,78.0
1422846904,detweilerjr,1,1,0,2,3,3.0,3.0
1422846914,dannyt2greenn2,1,1,0,1,6,8.0,8.0
1422846921,brandosferrazza,1,1,0,2,2,82.0,82.0
1422846922,georie73,1,1,0,1,2,49.0,49.0
1422846931,jeannebee,1,1,0,0,2,1138.0,1138.0
1422846947,richardruns,1,1,0,0,2,331.0,331.0
1422846951,smiggy1985,1,1,0,0,3,63.0,63.0
1422846963,keylaalves_t,1,2,0,0,2,510.0,510.0
1422846974,hoyjeni,1,1,0,0,2,8.0,8.0
1422846975,fox54ben,1,1,0,0,1,19.0,19.0
1422846979,queeneveha,1,1,0,0,5,912.0,912.0
1422846980,mrvalography,1,1,0,1,2,153.0,153.0
1422846982,kellyherring,1,1,1,0,3,159.0,159.0
1422846989,porrasdennis,1,1,0,0,3,3.0,3.0
1422846996,ubtalkin,1,1,0,0,3,7737.0,7737.0
1422847002,gustavo_alkmin,1,1,1,0,3,70.0,70.0
1422847010,mariee_916,1,2,0,0,3,277.0,277.0
1422847011,ktvu,1,8,0,0,3,118387.0,118387.0
1422847014,alextodak,1,1,0,0,5,48.0,48.0
1422847016,damariz_arevalo,1,1,0,1,2,82.0,82.0
1422847016,erinncassidy,1,1,0,0,2,33.0,33.0
1422847019,theaddisonjones,1,1,0,0,4,43.0,43.0
1422847027,bwgary,1,1,0,0,2,217.0,217.0
1422847045,d_taylor_12,1,1,0,0,3,326.0,326.0
1422847052,simplycubes,1,1,0,0,4,132.0,132.0
1422847055,itsmereatha,1,1,1,0,6,191.0,191.0
1422847059,jo_jo_tweets,1,2,0,0,5,238.0,238.0
1422847063,gisranty,1,2,0,0,2,14071.0,14071.0
1422847064,wyacteen,1,1,0,1,3,7.0,7.0
1422847069,june_sports,1,1,1,0,5,99.0,99.0
1422847071,goalie44,1,1,0,1,2,72.0,72.0
1422847071,kristenp24,1,1,0,1,3,151.0,151.0
1422847077,lanesmitchell,1,1,0,0,2,715.0,715.0
1422847088,rosebud35rose,1,1,0,1,2,5.0,5.0
1422847089,juliequips,1,1,0,0,4,619.0,619.0
1422847089,mtaylor313,1,1,0,0,3,108.0,108.0
1422847107,realmadridapple,1,1,0,1,2,58.0,58.0
1422847113,iamstarkk,1,1,1,0,4,57.0,57.0
1422847115,angelniner,1,1,0,0,2,12.0,12.0
1422847121,magicjrfan,1,1,0,0,2,443.0,443.0
1422847128,davidwilsontrd,1,1,0,2,3,1470.0,1470.0
1422847133,staceyboyd,1,1,0,1,4,457.0,457.0
1422847138,bigfredcthatsme,1,1,0,2,2,127.0,127.0
1422847144,alwaysmadeit_,1,1,0,0,2,885.0,885.0
1422847152,joelbrown86,1,2,0,0,3,78.0,78.0
1422847162,barrad,1,1,0,1,2,527.0,527.0
1422847164,maytherivas1,1,1,0,0,4,262.0,262.0
1422847174,hilditchwill,1,1,0,0,2,269.0,269.0
1422847200,gboy2247,1,1,1,0,4,131.0,131.0
1422847208,anthonyrollando,1,1,0,0,3,126.0,126.0
1422847210,malytwotails,1,2,1,0,2,1133.0,1133.0
1422847217,mamaslacker,1,1,0,1,3,50.0,50.0
1422847221,rmcardenas,1,5,0,0,2,314.0,314.0
1422847234,coach_eisy,1,1,0,0,5,1129.0,1129.0
1422847256,joshwinfield1,1,1,0,0,2,487.0,487.0
1422847257,joyelizabeth23,1,1,0,0,5,341.0,341.0
1422847283,cassietownsend,1,1,0,0,4,661.0,661.0
1422847286,josephthegrand,1,1,0,0,3,22.0,22.0
1422847297,whalenscott,1,1,0,0,4,33.0,33.0
1422847299,rygarz,1,1,0,0,3,150.0,150.0
1422847303,oongaang2,1,2,0,0,2,12.0,12.0
1422847308,iamalphonso,1,1,1,0,2,234.0,234.0
1422847310,danieljohnfitz,1,1,0,0,2,810.0,810.0
1422847312,julio_cesar21,1,1,1,0,4,66.0,66.0
1422847318,lf_ad78,1,1,0,0,3,608.0,608.0
1422847333,litchick98,1,1,0,0,3,321.0,321.0
1422847349,ajaisinghrajput,1,2,2,0,4,1830.0,1830.0
1422847356,justtypenoah,1,1,1,0,2,951.0,951.0
1422847359,kharris30,1,2,0,1,4,140.0,140.0
1422847365,benabdhalim,1,1,0,0,3,149.0,149.0
1422847373,tsartas_,1,1,0,0,2,945.0,945.0
1422847375,vixenlombardi,1,1,0,0,3,31.0,31.0
1422847379,cengeron,1,1,0,0,2,1218.0,1218.0
1422847393,domyaz,1,1,1,0,4,80.0,80.0
1422847394,ms_nannette,1,1,0,0,4,255.0,255.0
1422847395,rickellis40,1,1,0,0,4,197.0,197.0
1422847399,mikegalanoshln,1,2,0,0,3,18690.0,18690.0
1422847401,ghebaia,1,1,0,1,2,172.0,172.0
1422847423,thereseweiler,1,1,0,3,2,27.0,27.0
1422847427,toreandreflo07,1,1,0,0,2,75.0,75.0
1422847429,bradfieldrovers,1,1,0,0,2,130.0,130.0
1422847441,rstoloff,1,1,0,0,3,190.0,190.0
1422847455,bkbrownbetty,1,2,0,0,2,225.0,225.0
1422847458,cottonwood_uk,1,1,0,0,3,34.0,34.0
1422847474,kylecressman,1,1,0,1,2,494.0,494.0
1422847495,joelansett,1,3,0,0,2,896.0,896.0
1422847516,dennisboundsk5,1,3,0,0,3,7661.0,7661.0
1422847519,russellgaleti,1,1,0,0,3,378.0,378.0
1422847526,chrisbrathw8,1,1,0,0,2,780.0,780.0
1422847531,alexstevenv,1,2,0,0,2,56.0,56.0
1422847532,derekdeiskxly,1,3,0,0,3,3092.0,3092.0
1422847535,ymali24,1,1,0,0,2,304.0,304.0
1422847556,coreyspencer19,1,4,0,0,2,206.0,206.0
1422847566,inflicksta,1,1,0,0,4,54.0,54.0
1422847566,mmaxone,1,1,1,0,3,744.0,744.0
1422847598,natashakader,1,1,0,0,3,107.0,107.0
1422847601,paulym_92,1,1,0,0,2,215.0,215.0
1422847605,greenworkbook,1,1,0,0,3,53.0,53.0
1422847605,mayrounm,1,1,0,0,3,91.0,91.0
1422847605,advertisestuff,1,1,0,0,3,14.0,14.0
1422847618,camlung17,1,1,0,0,2,85.0,85.0
1422847630,chrisjoffe690,1,1,0,0,3,1129.0,1129.0
1422847636,benjig79,1,1,0,0,2,40.0,40.0
1422847664,queeneveha,1,1,0,0,6,913.0,913.0
1422847683,msruffin,1,1,0,0,3,1085.0,1085.0
1422847683,dickchilders,1,3,1,0,2,233.0,233.0
1422847690,timbonole,1,1,0,0,2,1180.0,1180.0
1422847694,capecloth,1,1,0,0,2,750.0,750.0
1422847698,sandraleigh23,1,1,0,2,3,118.0,118.0
1422847706,chachi1244,1,1,0,0,4,44.0,44.0
1422847716,dictvtor,1,1,0,0,2,1282.0,1282.0
1422847732,reggyreg,1,1,0,0,2,2470.0,2470.0
1422847738,vsavag2,1,1,1,0,2,308.0,308.0
1422847738,tmckee8462,1,1,0,0,5,566.0,566.0
1422847761,justinrenda79,1,1,0,0,2,107.0,107.0
1422847771,trentblair19,1,1,0,0,2,827.0,827.0
1422847778,mooseacre,1,1,0,1,2,28.0,28.0
1422847799,sobesurfer77,1,1,0,0,4,1.0,1.0
1422846000,perf_imperfect,1,1,0,0,1,497.0,497.0
1422846001,bermobash,1,1,0,0,1,194.0,194.0
1422846004,dero7_,1,1,0,0,1,625.0,625.0
1422846007,air_patel_23,1,1,0,0,1,336.0,336.0
1422846008,chrisfischer07,1,1,0,0,1,1547.0,1547.0
1422846009,bringthapayne,1,1,0,0,1,129.0,129.0
1422846009,true_duke,1,1,0,0,1,291.0,291.0
1422846010,m__griffiths,1,1,0,0,1,451.0,451.0
1422846012,brocope10,1,2,0,0,1,294.0,294.0
1422846013,mattdangelo10,1,2,0,0,1,386.0,386.0
1422846013,timanzee7,1,1,0,0,1,191.0,191.0
1422846014,james_harris9,1,1,0,0,1,6916.0,6916.0
1422846015,hvnzl,1,2,0,0,1,135.0,135.0
1422846016,ithaarsyafiiq,1,1,0,0,1,447.0,447.0
1422846016,tdot_promoter,1,1,0,0,1,1570.0,1570.0
1422846017,juliekhaner,1,1,0,0,1,205.0,205.0
1422846017,yrn_king_rich,1,1,0,0,1,146.0,146.0
1422846018,cesarmercado4,1,1,0,0,1,263.0,263.0
1422846018,soapiaful,1,1,0,0,1,79.0,79.0
1422846019,reese_bell_sr,1,1,0,0,1,473.0,473.0
1422846019,dcvandyfan,1,1,0,0,1,137.0,137.0
1422846019,jaymoseph,1,1,0,0,1,118.0,118.0
1422846019,oakheart3,1,1,0,0,1,41.0,41.0
1422846020,red_viperfcb,1,2,0,0,2,1975.0,1975.0
1422846020,steelcity_96,1,1,0,0,2,49.0,49.0
1422846020,rpickle_27,1,1,0,0,1,467.0,467.0
1422846021,alaynaroy,1,1,0,0,1,146.0,146.0
1422846022,pulmon_de_susan,1,1,0,0,1,4335.0,4335.0
1422846022,alexvdbogerd,1,1,0,0,1,378.0,378.0
1422846023,lafan245,1,2,0,0,1,858.0,858.0
1422846023,markamatos,1,1,0,0,1,365.0,365.0
1422846024,champahontas,1,1,0,0,1,1425.0,1425.0
1422846025,lovee_rosas,1,3,0,0,1,176.0,176.0
1422846026,_j_l_j_,1,1,0,0,2,74.0,74.0
1422846027,brendaglez11,1,1,0,0,1,165.0,165.0
1422846027,konna_gump,1,1,0,0,1,73.0,73.0
1422846027,martiezprather,1,1,0,0,1,251.0,251.0
1422846028,geoffclapp,1,1,0,0,1,3729.0,3729.0
1422846028,theswissmocha,1,1,0,0,1,69.0,69.0
1422846028,aproteinshake,1,1,0,0,1,520.0,520.0
1422846030,jkromka,1,1,0,0,3,1073.0,1073.0
1422846030,emmyoraham,1,1,0,0,1,414.0,414.0
1422846031,jordanlmcnary,1,1,0,0,1,916.0,916.0
1422846032,y_c___,1,3,0,0,1,6084.0,6084.0
1422846032,natha_colombia,1,3,0,0,1,383.0,383.0
1422846032,mattyjam559,1,1,0,0,1,328.0,328.0
1422846032,bl4ck_fr0st,1,1,0,0,1,104.0,104.0
1422846032,casieeemary0x,1,1,0,0,1,1032.0,1032.0
1422846033,sampalpal,1,1,0,0,1,160.0,160.0
1422846033,damoknowssports,1,1,0,0,2,258.0,258.0
1422846034,melanienicolerm,1,1,0,0,1,402.0,402.0
1422846034,melleydo,1,1,0,0,1,146.0,146.0
1422846035,dazmellor,1,1,0,0,1,2570.0,2570.0
1422846035,benharris_14,1,1,0,0,1,317.0,317.0
1422846036,kknightdotcom,1,1,0,0,1,131.0,131.0
1422846037,combustion_lady,1,3,0,0,1,1308.0,1308.0
1422846038,rodrigoviana79,1,1,0,0,2,74.0,74.0
1422846038,flyguy14,1,1,0,0,1,243.0,243.0
1422846040,bud8ie,1,1,0,0,1,126.0,126.0
1422846041,t_smith38,1,1,0,0,1,372.0,372.0
1422846042,adamleblancma,1,1,0,0,1,36.0,36.0
1422846042,reaganbrown9,1,1,0,0,2,180.0,180.0
1422846043,doods1484,1,1,0,0,2,311.0,311.0
1422846043,youngrellzul,1,1,0,0,1,674.0,674.0
1422846044,jimmylobus,1,1,0,0,2,150.0,150.0
1422846045,fherdonayre,1,1,0,0,1,3851.0,3851.0
1422846046,rufusneedsahug,1,1,0,0,1,76.0,76.0
1422846046,klb1204,1,1,0,0,3,232.0,232.0
1422846049,nmyles,1,1,0,1,3,33.0,33.0
1422846052,kvickers90,1,1,0,0,1,159.0,159.0
1422846053,stephalfonso365,1,1,0,0,1,203.0,203.0
1422846054,lorrobinson,1,1,0,0,1,164.0,164.0
1422846054,drewzuhosky,1,1,0,0,1,677.0,677.0
1422846054,devinsm77743463,1,1,0,0,3,147.0,147.0
1422846055,bostonbelle4,1,1,0,0,3,756.0,756.0
1422846055,chutneyprince,1,1,0,0,1,230.0,230.0
1422846055,lungashabalala,1,1,0,0,1,83852.0,83852.0
1422846055,capt_morgs,1,1,0,0,1,336.0,336.0
1422846055,adamesselman,1,1,0,0,2,173.0,173.0
1422846057,christiian_ruiz,1,1,0,0,1,706.0,706.0
1422846058,ano_ddetienne,1,1,0,0,1,1208.0,1208.0
1422846059,wsalmon34,1,1,0,0,1,103.0,103.0
1422846059,_lakendall,1,3,0,0,1,449.0,449.0
1422846059,chelsihandshoe,1,1,0,0,2,925.0,925.0
1422846060,jimkil,1,1,0,0,1,200.0,200.0
1422846061,hisnameiselias,1,2,0,0,1,340.0,340.0
1422846062,wsoctv,1,4,0,0,1,56716.0,56716.0
1422846062,stupidracks_,1,2,0,0,1,686.0,686.0
1422846063,_jeruuu,1,1,0,0,1,125.0,125.0
1422846064,outoftheashes_,1,1,0,0,1,807.0,807.0
1422846064,parisamas,1,1,0,1,1,1625.0,1625.0
1422846064,janconwaytwitty,1,1,0,0,1,63.0,63.0
1422846065,danjd34,1,1,0,0,1,1270.0,1270.0
1422846065,angelanstrock,1,1,0,0,1,511.0,511.0
1422846066,projkiddftw,1,1,0,0,1,23.0,23.0
1422846067,justin_j_e,1,1,0,0,1,91.0,91.0
1422846067,there_goes_coco,1,1,0,0,1,1361.0,1361.0
1422846067,ajp_9,1,1,0,0,1,25.0,25.0
1422846067,warrenisace,1,1,0,0,2,396.0,396.0
1422846068,andycruuz,1,1,0,0,1,527.0,527.0
1422846068,asap_suggie,1,1,0,0,1,386.0,386.0
1422846068,kikencia_alpha,1,1,0,0,2,915.0,915.0
1422846070,bossrozzay,1,1,0,0,1,2677.0,2677.0
1422846070,trevormilroy,1,1,0,0,1,85.0,85.0
1422846072,leetineves,1,1,0,0,1,443.0,443.0
1422846074,alvee_16,1,1,0,0,1,53.0,53.0
1422846075,shatterngcosmos,1,1,0,0,1,638.0,638.0
1422846075,nate_holtz,1,1,0,0,1,264.0,264.0
1422846077,jussijsalonen,1,1,0,0,1,266.0,266.0
1422846079,livejosh1nine,1,1,0,0,2,381.0,381.0
1422846080,2gunzj,1,3,0,0,1,855.0,855.0
1422846081,brandonandryka,1,1,0,0,1,423.0,423.0
1422846081,j_bedros,1,1,0,0,1,216.0,216.0
1422846082,nieveboland12,1,1,0,0,1,130.0,130.0
1422846082,dcone707,1,1,0,0,1,31.0,31.0
1422846082,johanyugar,1,1,0,0,1,101.0,101.0
1422846083,leslychx,1,2,0,0,1,413.0,413.0
1422846084,rosstheboss1111,1,1,0,0,1,1023.0,1023.0
1422846084,burkett_97,1,1,0,0,2,77.0,77.0
1422846084,criistobalv,1,1,0,0,2,628.0,628.0
1422846086,shannonau,1,1,0,0,1,178.0,178.0
1422846087,chadilac_fsu,1,1,0,0,1,224.0,224.0
1422846087,ctiner13,1,1,0,0,1,134.0,134.0
1422846087,justcallmedink,1,1,0,0,1,513.0,513.0
1422846087,wapholes,1,1,0,1,1,420.0,420.0
1422846088,testimony_knows,1,1,0,0,1,420.0,420.0
1422846088,cronicalsound,1,1,0,1,1,941.0,941.0
1422846089,anatrjferreira,1,1,0,0,2,5.0,5.0
1422846089,johnnytest__,1,1,0,0,1,972.0,972.0
1422846090,alldat20,1,2,0,0,3,152.0,152.0
1422846090,joa777,1,1,0,0,1,108.0,108.0
1422846090,nick_torm87,1,1,0,0,1,170.0,170.0
1422846090,seddair,1,1,0,0,1,539.0,539.0
1422846090,campdimensione,1,1,0,0,1,462.0,462.0
1422846091,susiekantar,1,1,0,0,4,528.0,528.0
1422846092,alibipass,1,1,0,0,1,338.0,338.0
1422846094,liferslife300,1,1,0,0,1,626.0,626.0
1422846094,quezy__10,1,1,0,0,1,502.0,502.0
1422846095,eastgrandb,1,1,0,0,1,59.0,59.0
1422846095,anomaly617,1,1,0,0,2,337.0,337.0
1422846095,sportfanaticist,1,1,1,0,1,163.0,163.0
1422846095,fheegaard,1,1,0,0,1,14.0,14.0
1422846095,sydasaustralia,1,1,0,0,4,65.0,65.0
1422846096,voodoochild28_,1,1,0,0,1,360.0,360.0
1422846096,lufcscott,1,1,0,0,2,202.0,202.0
1422846097,mlgjordand,1,3,0,0,2,45060.0,45060.0
1422846097,jovanr30,1,1,0,0,1,95.0,95.0
1422846097,southern_doll85,1,1,0,0,2,86.0,86.0
1422846098,darrens_heart,1,3,0,0,1,4681.0,4681.0
1422846099,ifearjohnny,1,1,0,0,1,162.0,162.0
1422846100,detroit_1_fan,1,1,0,0,1,807.0,807.0
1422846103,carlangelo,1,1,0,0,2,330.0,330.0
1422846103,saraovallone,1,1,0,0,1,227.0,227.0
1422846103,gusy1989,1,3,0,0,2,231.0,231.0
1422846104,levincapturado_,1,2,0,0,1,29.0,29.0
1422846104,chloe_guillemot,1,1,0,0,1,172.0,172.0
1422846104,hebafanous,1,1,0,0,3,212.0,212.0
1422846104,booshkakisses,1,1,0,0,1,361.0,361.0
1422846105,jaritza87,1,1,0,0,1,80.0,80.0
1422846105,klisabelle,1,1,0,1,1,187.0,187.0
1422846106,kevinanthony323,1,1,0,0,1,97.0,97.0
1422846108,pamelashelley,1,1,0,0,3,110.0,110.0
1422846108,nightxwhisperer,1,1,0,0,1,87.0,87.0
1422846108,darkkandlovely_,1,3,0,0,3,444.0,444.0
1422846109,stevenlg001,1,2,0,0,4,120.0,120.0
1422846110,sheenajeffers,1,1,0,0,1,1496.0,1496.0
1422846110,tengoperras,1,1,0,0,1,529.0,529.0
1422846110,jmont94,1,1,0,0,2,219.0,219.0
1422846112,quiribeautiful1,1,1,0,0,1,282.0,282.0
1422846113,woodsey7,1,1,0,0,2,123.0,123.0
1422846113,gregoryassilian,1,1,0,0,1,191.0,191.0
1422846113,awesomeeandy,1,1,0,0,2,258.0,258.0
1422846114,k4kenosha,1,1,0,0,1,89.0,89.0
1422846115,markociudad,1,1,0,0,4,243.0,243.0
1422846115,jason__guzman,1,1,0,0,1,62.0,62.0
1422846116,swrigh1,1,1,0,0,1,88.0,88.0
1422846116,teritupp,1,1,0,0,1,452.0,452.0
1422846117,maalioso,1,1,0,1,1,295.0,295.0
1422846118,jayhalepal,1,1,0,0,1,284.0,284.0
1422846118,holup3cc,1,1,0,0,1,208.0,208.0
1422846118,thisisaleesha,1,1,0,0,1,251.0,251.0
1422846120,jordanhaga,1,1,0,0,1,289.0,289.0
1422846120,copperloc,1,1,0,0,1,37.0,37.0
1422846120,thisisrizzy,1,1,0,0,1,558.0,558.0
1422846121,karigonzalezz_,1,2,0,0,1,265.0,265.0
1422846121,galeksehl,1,1,0,0,1,1066.0,1066.0
1422846121,jblanco_661,1,1,0,0,2,235.0,235.0
1422846123,1uis10choa,1,1,0,0,1,177.0,177.0
1422846123,scep,1,1,0,0,3,39.0,39.0
1422846124,michaelwatsonc,1,1,0,0,1,193.0,193.0
1422846124,bkamimi_,1,1,0,0,1,93.0,93.0
1422846126,george_ob,1,1,0,0,1,129.0,129.0
1422846126,tstats1129,1,1,0,0,1,132.0,132.0
1422846126,narold_or_naw,1,1,0,0,1,155.0,155.0
1422846127,liardoo,1,1,0,0,3,9.0,9.0
1422846127,helvey_mason,1,1,0,0,4,17.0,17.0
1422846129,johnbattaglino,1,1,0,0,1,4465.0,4465.0
