citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422799254,bennettj_nyl,1,1,0,2,1,74.0,74.0
1422799262,shgymnastics,1,1,1,0,1,94.0,94.0
1422799273,brianbuensuceso,1,1,0,0,5,38.0,38.0
1422799274,theupsstore2560,1,1,0,2,1,158.0,158.0
1422799277,ussportsradio,1,1,1,0,3,794.0,794.0
1422799278,mjpedone,1,1,1,1,2,1136.0,1136.0
1422799280,timeoutmexico,1,2,1,1,1,93657.0,93657.0
1422799281,thedrum,1,2,1,3,1,121674.0,121674.0
1422799282,bryantheroes,1,1,1,0,1,78.0,78.0
1422799285,wattpad,1,8,1,0,1,330091.0,330091.0
1422799291,elitemonkie,1,1,1,0,3,123.0,123.0
1422799300,allanmadeley,1,1,1,0,2,970.0,970.0
1422799309,northshoremag,1,2,1,1,2,11054.0,11054.0
1422799318,beckajane89,1,1,0,0,3,68.0,68.0
1422799327,teflee,1,1,0,0,2,255.0,255.0
1422799343,petiteeventco,1,2,1,1,3,932.0,932.0
1422799347,chrisb8s,1,1,1,0,6,158.0,158.0
1422799351,luciooooo,1,1,0,0,1,356.0,356.0
1422799367,macmillanlib,1,1,1,0,3,2116.0,2116.0
1422799368,vivalafcb,1,1,0,0,3,149.0,149.0
1422799409,efsmith44,1,1,0,0,2,63.0,63.0
1422799410,hayley_rosee11,1,1,0,0,4,221.0,221.0
1422799418,meredithmull1,1,2,1,0,2,449.0,449.0
1422799421,milewrites,1,1,0,1,7,58.0,58.0
1422799423,jcclocks,1,1,0,0,4,90.0,90.0
1422799426,vagameguy,1,1,1,0,1,860.0,860.0
1422799441,greatermtl,1,2,1,2,3,1021.0,1021.0
1422799447,i4unews,1,1,1,0,3,9635.0,9635.0
1422799458,lemissingpiece,1,1,1,1,1,440.0,440.0
1422799463,rednekked_,1,1,1,0,4,1549.0,1549.0
1422799464,zantawolf,1,2,0,0,2,1455.0,1455.0
1422799464,bcsbargainbin,1,1,1,1,3,191.0,191.0
1422799465,bankzzywfcffc,1,1,0,3,5,456.0,456.0
1422799471,blakekaplan,1,1,0,1,3,1766.0,1766.0
1422799476,apriggins,1,1,0,0,4,35.0,35.0
1422799477,sandeeglam,1,1,1,1,5,632.0,632.0
1422799479,jeremyburrage,1,2,0,1,1,623.0,623.0
1422799483,digitaliafm,1,1,1,0,1,622.0,622.0
1422799491,popmarketmusic,1,1,1,1,4,6309.0,6309.0
1422799492,flyboyparus,1,2,0,0,2,185.0,185.0
1422799498,dumalegrlsgmail,1,2,0,0,4,43.0,43.0
1422799502,shame_23,1,1,0,4,1,620.0,620.0
1422799505,benjamin_budet,1,1,0,0,3,111.0,111.0
1422799518,ngalianorealty,1,1,2,0,2,132.0,132.0
1422799519,quill_content,1,1,1,0,1,1181.0,1181.0
1422799522,jordanofmadden,1,1,1,0,7,569.0,569.0
1422799540,disnyrunr24,1,3,0,0,1,1765.0,1765.0
1422799549,sooj87,1,1,0,0,2,134.0,134.0
1422799551,over_da_edge,1,1,0,0,2,1682.0,1682.0
1422799558,youshouldcare,1,1,0,0,2,95.0,95.0
1422799565,flocke_96,1,1,0,2,1,5.0,5.0
1422799572,kimnixon9,1,1,0,0,2,106.0,106.0
1422799572,cwweigert,1,1,0,1,3,54.0,54.0
1422799575,adamstott94,1,1,0,0,1,226.0,226.0
1422799579,bartendershaun,1,2,1,1,4,6489.0,6489.0
1422799593,a_dalberiste,1,1,0,0,1,571.0,571.0
1422799601,mahahacomedy,1,1,0,0,3,240.0,240.0
1422799610,michaelcameron_,1,2,0,0,4,210.0,210.0
1422799635,samchelsea22,1,2,0,0,2,1393.0,1393.0
1422799642,ballerdollars,1,1,1,1,2,383.0,383.0
1422799658,wadeksavage,1,1,0,0,1,1203.0,1203.0
1422799671,eric_brews,1,1,0,0,2,95.0,95.0
1422799676,improvhistory,1,2,0,0,3,369.0,369.0
1422799677,medididi,1,2,0,0,1,684.0,684.0
1422799678,liquidradar,1,2,1,0,3,206.0,206.0
1422799691,shaykilhenny,1,1,0,0,1,30.0,30.0
1422799701,mdkred75,1,1,0,0,1,14.0,14.0
1422799706,7poundbagdotcom,1,1,1,0,3,570.0,570.0
1422799722,devthedoodler,1,2,0,0,6,72.0,72.0
1422799726,billsachman,1,1,0,0,1,868.0,868.0
1422799736,markjameslowe,1,1,0,1,2,171.0,171.0
1422799736,joecrace,1,1,0,0,1,717.0,717.0
1422799742,atlantasmiles,1,1,1,0,1,928.0,928.0
1422799758,daddyfatsacx,1,2,0,1,1,305.0,305.0
1422799777,maudreyhoule,1,3,0,0,2,3440.0,3440.0
1422799780,caseywooten35,1,1,0,1,1,141.0,141.0
1422799800,fly_7,1,1,0,0,2,370.0,370.0
1422799810,writingillinifs,1,1,1,0,5,648.0,648.0
1422799811,efpclean,1,1,0,2,4,6875.0,6875.0
1422799812,das_sportverz,1,1,1,1,5,1717.0,1717.0
1422799813,rbc_heritage,1,1,0,0,1,3788.0,3788.0
1422799826,krommydas,1,1,1,2,1,947.0,947.0
1422799844,ninamills,1,1,1,0,1,1298.0,1298.0
1422799846,thunderrowing,1,2,1,0,3,155.0,155.0
1422799874,karen_bkw,1,1,0,0,3,513.0,513.0
1422799915,tmhhcolt,1,1,1,0,4,29.0,29.0
1422799948,chef_kendra,1,2,1,0,4,719.0,719.0
1422799952,jlt1125,1,1,0,0,2,53.0,53.0
1422799960,perfectboudoir,1,1,1,0,11,165.0,165.0
1422799962,komaladass,1,4,0,0,5,200.0,200.0
1422799973,maggster5,1,1,0,0,1,249.0,249.0
1422799982,atomsoffice,1,1,0,0,6,587.0,587.0
1422799982,atomsoffice,1,1,0,0,6,587.0,587.0
1422799983,colangelopr,1,3,1,2,2,813.0,813.0
1422799984,atomsoffice,1,1,0,0,6,587.0,587.0
1422799985,atomsoffice,1,1,0,0,6,587.0,587.0
1422799991,maymcgoldrick,1,1,1,0,3,128.0,128.0
1422799995,gcef_dc,1,1,1,1,3,73.0,73.0
1422800013,raincoatgiri,1,1,1,0,3,539.0,539.0
1422800020,larzinho59,1,1,0,0,3,37.0,37.0
1422800021,realronchi,1,3,0,0,1,109.0,109.0
1422800032,brunellidolago,1,3,0,6,1,1839.0,1839.0
1422800033,thescientific1,1,1,0,0,2,152.0,152.0
1422800046,eguiluzc,1,3,0,0,2,1804.0,1804.0
1422800071,danytalks,1,2,0,0,1,87.0,87.0
1422800072,lowrimusic,1,1,0,0,2,51.0,51.0
1422800075,talentcurator,1,1,1,1,4,5607.0,5607.0
1422800080,anajermstad,1,1,0,0,1,46.0,46.0
1422800089,yosounie,1,1,0,1,3,143.0,143.0
1422800095,cdnfootwear,1,2,0,0,4,499.0,499.0
1422800097,richardpf,1,1,0,0,2,7874.0,7874.0
1422800101,projectww,1,1,1,3,1,1604.0,1604.0
1422800119,snai_official,1,1,1,0,1,956.0,956.0
1422800137,dhqlounge,1,1,1,0,4,200.0,200.0
1422800161,gannonvisuals,1,4,0,1,2,580.0,580.0
1422800164,rhonda_l_nelson,1,1,1,0,2,168.0,168.0
1422800165,airfrance,1,41,0,0,4,133327.0,133327.0
1422800165,rich28a,1,1,1,0,4,1092.0,1092.0
1422800172,lennff,1,1,0,0,1,282.0,282.0
1422800175,gabriofficial,1,1,0,0,1,14522.0,14522.0
1422800182,bigcountypreps1,1,5,0,0,3,9638.0,9638.0
1422800217,beourguestinc,1,1,0,2,6,13.0,13.0
1422800237,jrhodes_tx,1,1,0,0,1,43.0,43.0
1422800244,local_dude,1,1,0,0,5,8.0,8.0
1422800256,malik_football,1,1,0,0,2,322.0,322.0
1422800259,blowoutbowl,1,1,1,0,1,0.0,0.0
1422800263,byoulou,1,1,1,0,1,392.0,392.0
1422800264,ars0nickconkle,1,1,1,0,3,155.0,155.0
1422800266,scarlettimage,1,1,1,0,3,800.0,800.0
1422800268,alex_skinnyboy,1,1,1,1,1,424.0,424.0
1422800279,autogrant,1,1,1,0,3,492.0,492.0
1422800280,logixliving,1,1,2,0,2,907.0,907.0
1422800293,camilamaeve,1,1,0,0,2,10.0,10.0
1422800294,jeneferkirwin,1,1,0,0,2,90.0,90.0
1422800296,carlosmartinz,1,1,0,0,1,610.0,610.0
1422800300,cynthiapwillow,1,2,1,0,5,1378.0,1378.0
1422800304,stylezbutera,1,1,0,0,1,2602.0,2602.0
1422800308,bristei,1,2,1,1,1,7359.0,7359.0
1422800313,eugenekrobinson,1,18,0,1,1,423.0,423.0
1422800316,sangriahermanos,1,1,0,0,2,28.0,28.0
1422800335,ziamssong,1,1,0,2,1,7716.0,7716.0
1422800358,beoneless,1,1,0,1,3,207.0,207.0
1422800365,thaoriginalmike,1,1,1,0,3,475.0,475.0
1422800369,mortgagerossi,1,1,0,0,6,55.0,55.0
1422800373,i4unews,1,1,1,0,4,9635.0,9635.0
1422800383,ballerdollars,1,1,1,1,2,383.0,383.0
1422800393,arsonic_music,1,1,1,0,3,55.0,55.0
1422800400,evntgrrl,1,1,1,3,1,1237.0,1237.0
1422800400,bethpitman,1,1,0,0,5,76.0,76.0
1422800403,nancihenderson,1,1,1,2,2,581.0,581.0
1422800412,goodhabitbox,1,1,0,0,4,190.0,190.0
1422800423,danfluet,1,1,1,1,2,559.0,559.0
1422800429,xothegirlsswim,1,1,1,0,9,2466.0,2466.0
1422800441,carolyn_addie,1,1,0,0,1,67.0,67.0
1422800449,sallygolannyc,1,2,1,0,2,19751.0,19751.0
1422800458,homechanneltv,1,2,1,0,3,38849.0,38849.0
1422800461,wcnc,1,17,0,2,1,54556.0,54556.0
1422800474,alleyesonjenny,1,2,1,1,1,4040.0,4040.0
1422800485,vettieroe,1,1,0,3,2,1802.0,1802.0
1422800490,jason_vaughn,1,1,0,2,4,339.0,339.0
1422800491,bettysonking,1,2,0,0,2,469.0,469.0
1422800503,ckadkoy,1,1,0,0,1,57.0,57.0
1422800518,tanknitrous,1,2,0,0,1,480.0,480.0
1422800541,shorecrewteam,1,1,1,0,3,154.0,154.0
1422800541,serg_ig,1,4,0,2,1,149.0,149.0
1422800544,jforddesigns,1,1,1,1,4,1360.0,1360.0
1422800545,spiralingmatt,1,1,1,0,3,555.0,555.0
1422800575,tomlydon,1,2,0,1,1,4441.0,4441.0
1422800581,cjcomputersnc,1,1,1,6,2,101440.0,101440.0
1422800584,steplyk,1,1,0,1,2,286.0,286.0
1422800592,healthyhubs,1,1,0,0,4,129.0,129.0
1422800594,taimiseb,1,2,0,0,1,12.0,12.0
1422800602,r_p_perry,1,1,0,0,2,372.0,372.0
1422800613,theresamax,1,3,1,1,1,34179.0,34179.0
1422800630,crumpcity95,1,1,0,1,1,568.0,568.0
1422800641,benzoizg,1,1,1,0,3,1272.0,1272.0
1422800658,mikesants78,1,1,0,0,2,102.0,102.0
1422800666,bostonpride,1,2,1,0,2,5161.0,5161.0
1422800672,iidalehikoinen,1,1,1,1,2,80.0,80.0
1422800682,erinmsauter,1,1,0,0,2,72.0,72.0
1422800690,ljacksandjills,1,2,0,0,3,197.0,197.0
1422800702,helprecycle_com,1,1,0,0,5,26164.0,26164.0
1422800703,bartendershaun,1,2,1,1,4,6489.0,6489.0
1422800709,coffeemilling,1,1,0,0,1,254.0,254.0
1422800709,kimtrotman,1,1,0,0,1,609.0,609.0
1422800709,itsasteeljwlry,1,1,0,0,1,126.0,126.0
1422800710,tutresdos,1,2,0,0,1,120.0,120.0
1422800712,martymorua,1,1,1,0,1,1089.0,1089.0
1422800718,vickielynnr,1,1,0,2,1,95.0,95.0
1422800722,nicolasgil2011,1,1,0,0,1,741.0,741.0
1422800724,thefactor7,1,3,1,4,1,3497.0,3497.0
1422800724,thewkndgolfer,1,18,0,0,4,6481.0,6481.0
1422800735,thebladejunior,1,2,0,0,3,243.0,243.0
1422800745,peter_music09,1,1,0,1,1,629.0,629.0
1422800751,robby_young_,1,2,0,0,6,798.0,798.0
1422800751,a_maurerprager,1,4,1,0,5,955.0,955.0
1422800761,tomflorian1,1,1,0,2,3,576.0,576.0
1422800763,momo2025,1,1,1,1,2,69.0,69.0
1422800764,jaimegarciag,1,2,1,0,1,1119.0,1119.0
1422800767,theresamax,1,1,1,1,1,34179.0,34179.0
1422800769,heartsspeakorg,1,2,1,1,1,1053.0,1053.0
1422800777,bartendershaun,1,1,1,1,4,6489.0,6489.0
1422800782,uapoolbrianb,1,1,0,0,2,35.0,35.0
1422800798,favre4official,1,31,1,1,1,154006.0,154006.0
1422800798,tonightatdawn,1,1,1,0,2,689.0,689.0
1422800802,bartendershaun,1,1,1,1,4,6489.0,6489.0
1422800813,meansybeansy,1,1,0,0,4,18.0,18.0
1422800816,thecdizzle,1,1,0,0,3,248.0,248.0
1422800816,blackpondbrews,1,1,0,0,3,841.0,841.0
1422800821,jeffreyguterman,1,8,1,0,2,179741.0,179741.0
1422800826,theresamax,1,2,1,1,1,34179.0,34179.0
1422800828,thejaymorris,1,1,0,0,1,135.0,135.0
1422800836,curtis_bartlett,1,1,0,1,3,41.0,41.0
1422800845,therealsize,1,1,0,1,1,115.0,115.0
1422800848,paulmcombs,1,1,1,1,1,973.0,973.0
1422800850,thebiz16305,1,2,0,2,1,688.0,688.0
1422800862,bmytpopculture,1,1,1,0,5,184.0,184.0
1422800863,rihportugalfans,1,2,1,0,3,218.0,218.0
1422800865,vipride,1,2,1,3,4,383.0,383.0
1422800872,sofarrsogud,1,1,0,0,1,2063.0,2063.0
1422800875,vfbackfield,1,1,0,0,3,263.0,263.0
1422800875,djchedda,1,1,0,1,3,590.0,590.0
1422800889,ctmnewsweb,1,1,1,0,5,75.0,75.0
1422800891,santander_arena,1,2,0,0,3,2643.0,2643.0
1422800891,al_gmilh,1,1,1,0,7,1491.0,1491.0
1422800895,cjcomputersnc,1,2,1,6,1,101440.0,101440.0
1422800911,kc_kannon,1,1,0,0,1,53.0,53.0
1422800911,popejonhall,1,1,0,1,1,116.0,116.0
1422800915,wonderpunter,1,1,1,0,3,1639.0,1639.0
1422800915,bookdealstoday,1,1,1,0,4,13482.0,13482.0
1422800916,durdywizard,1,1,0,0,4,15.0,15.0
1422800918,atomsoffice,1,1,0,0,6,587.0,587.0
1422800919,atomsoffice,1,1,0,0,6,587.0,587.0
1422800919,atomsoffice,1,1,0,0,6,587.0,587.0
1422800922,atomsoffice,1,1,0,0,6,587.0,587.0
1422800922,atomsoffice,1,1,0,0,6,587.0,587.0
1422800925,scottie_brown,1,1,0,0,2,226.0,226.0
1422800950,foxnewslive,1,14,1,1,1,77367.0,77367.0
1422800969,jayfarland,1,1,0,0,1,289.0,289.0
1422800976,fernbtc90,1,1,1,0,1,1884.0,1884.0
1422800980,jenniflower2012,1,1,0,0,5,144.0,144.0
1422800980,tayerae93,1,1,0,0,1,989.0,989.0
1422800983,msswarren,1,2,0,1,1,123.0,123.0
1422800989,book_lover67,1,1,1,1,2,11.0,11.0
1422800990,duriezr,1,1,1,1,1,136.0,136.0
1422800992,thebigchicken7,1,1,0,0,1,207.0,207.0
1422800996,geezy_officiel,1,13,0,0,1,1101.0,1101.0
1422800997,ryan_williams3,1,1,0,0,1,374.0,374.0
1422801000,scribnergroupms,1,1,0,0,2,37892.0,37892.0
1422801002,mustntbot,1,1,0,0,1,7.0,7.0
1422801011,tinadanielle21,1,1,0,0,5,13.0,13.0
1422801013,rotolegends,1,2,0,2,1,294.0,294.0
1422801019,jefortunap,1,1,1,0,8,24.0,24.0
1422801025,maynorgalletan,1,1,0,0,1,118.0,118.0
1422801031,markrom66,1,1,0,0,2,205.0,205.0
1422801034,helprecycle_com,1,2,1,0,1,26164.0,26164.0
1422801040,ptpleasantstt,1,1,1,0,2,40.0,40.0
1422801048,sesco9,1,1,0,0,3,505.0,505.0
1422801049,jrocked24,1,1,0,0,3,182.0,182.0
1422801050,atalknut,1,1,1,0,1,223.0,223.0
1422801055,teamspiel,1,2,0,0,1,210.0,210.0
1422801056,wincalendar,1,1,1,0,1,857.0,857.0
1422801060,etraveltrips,1,5,0,1,4,13960.0,13960.0
1422801076,xtremecustom,1,1,0,3,2,105.0,105.0
1422801079,kingsi,1,1,0,0,1,324.0,324.0
1422801081,nathanb4215,1,1,1,0,0,251.0,251.0
1422801085,reynosablogs,1,1,1,0,3,5407.0,5407.0
1422801094,cstewie52,1,1,0,0,5,155.0,155.0
1422801107,lovin_the_life4,1,1,0,0,1,608.0,608.0
1422801109,fakebrenthill,1,1,0,1,2,466.0,466.0
1422801122,tricitysales,1,1,1,0,1,109.0,109.0
1422801122,tlrmike,1,1,0,0,1,470.0,470.0
1422801123,routeurnews,1,1,1,0,4,1468.0,1468.0
1422801128,drmatt12news,1,5,0,0,4,3307.0,3307.0
1422801132,marverrillo,1,1,1,1,1,255.0,255.0
1422801135,nyjpapi,1,1,0,0,1,534.0,534.0
1422801156,phspolisci,1,1,0,0,2,48.0,48.0
1422801157,bcsbargainbin,1,1,1,1,3,191.0,191.0
1422801163,hull_austin,1,1,0,0,1,239.0,239.0
1422801185,kristendrum,1,5,0,0,1,1790.0,1790.0
1422801191,stlouis528yonge,1,1,1,0,2,140.0,140.0
1422801192,weonchaquetero,1,2,0,0,1,13437.0,13437.0
1422801210,estebanortizmd,1,1,0,0,4,1341.0,1341.0
1422801214,donnettalavinia,1,1,0,0,1,583.0,583.0
1422801228,thiagorupert,1,1,0,0,1,751.0,751.0
1422801229,antoinecoquide,1,1,0,0,2,95.0,95.0
1422801243,liftcomms,1,3,1,2,1,809.0,809.0
1422801248,benjaminraps,1,1,1,0,4,515.0,515.0
1422801256,kaleykoon,1,1,0,0,2,690.0,690.0
1422801268,mlovesw73,1,1,0,0,1,64.0,64.0
1422801305,calienteclub,1,1,0,0,1,766.0,766.0
1422801312,stability_line,1,1,0,0,2,748.0,748.0
1422801329,cynfulcyndi,1,1,1,1,4,1415.0,1415.0
1422801369,modernrollins,1,1,0,0,1,494.0,494.0
1422801375,prymetymej3,1,2,0,1,2,696.0,696.0
1422801392,scott_spaulding,1,1,0,1,2,770.0,770.0
1422801394,juniorsoulmates,1,1,1,1,2,78.0,78.0
1422801410,daneccleston,1,1,0,0,7,237.0,237.0
1422801410,cabridges,1,2,0,0,1,840.0,840.0
1422801415,johnjayonline,1,1,0,0,2,728.0,728.0
1422801421,wanorel,1,1,0,0,1,69.0,69.0
1422801422,bostinno,1,4,1,0,1,55647.0,55647.0
1422801461,charlezhussle81,1,3,0,1,1,2612.0,2612.0
1422801442,superbowlbuzz,1,1,1,0,1,73.0,73.0
1422801451,njeree1,1,1,1,0,5,548.0,548.0
1422801452,jgcarey80,1,1,0,1,2,34.0,34.0
1422801459,rittenhouserow,1,1,1,2,1,4779.0,4779.0
1422801466,bostonstrong,1,1,1,0,5,1841.0,1841.0
1422801483,sessogabby,1,2,0,1,3,94.0,94.0
1422801484,jordan_tracy,1,1,0,0,1,191.0,191.0
1422801492,emoniggerjew,1,1,0,0,10,8.0,8.0
1422801493,huaipoh,1,1,0,0,1,133.0,133.0
1422801496,bcbarraza,1,1,0,0,2,346.0,346.0
1422801509,alison524,1,1,0,1,1,1421.0,1421.0
1422801510,gsbimagesmbusch,1,8,0,6,3,1289.0,1289.0
1422801521,social_sam,1,1,0,0,2,1504.0,1504.0
1422801525,albertsquilter,1,1,0,1,2,5628.0,5628.0
1422801525,whimsy446,1,1,0,0,1,0.0,0.0
1422801532,firegameday,1,1,0,0,1,47.0,47.0
1422801540,lolasdc,1,1,0,0,2,491.0,491.0
1422801544,veganboutique,1,2,0,0,2,12237.0,12237.0
1422801567,loehr_dustin,1,1,1,0,2,190.0,190.0
1422801573,getingameshape,1,1,0,0,2,1037.0,1037.0
1422801597,margbailey1,1,3,0,7,1,323.0,323.0
1422801604,lavieorleans,1,1,0,0,1,224.0,224.0
1422801605,todatudr,1,1,2,0,1,2331.0,2331.0
1422801628,simonpheenix,1,1,0,0,3,339.0,339.0
1422801628,livebaitbeach,1,1,0,0,1,624.0,624.0
1422801639,itsannag,1,1,0,1,4,241.0,241.0
1422801649,kristababyy,1,1,1,0,2,1073.0,1073.0
1422801685,kittiespitties,1,1,0,0,3,330.0,330.0
1422801688,tupelohoneycafe,1,2,1,0,2,7136.0,7136.0
1422801705,kimmmier,1,1,0,0,2,824.0,824.0
1422801715,richieportal1,1,1,0,0,1,61.0,61.0
1422801722,solcuracao,1,1,0,0,3,526.0,526.0
1422801735,gsplayday,1,3,1,1,2,752.0,752.0
1422801742,jeremyduley,1,2,0,0,1,2355.0,2355.0
1422801752,fijian78,1,1,0,0,1,369.0,369.0
1422801753,superherofeed,1,86,1,0,1,55854.0,55854.0
1422801757,dennygirltwo,1,2,0,0,2,17090.0,17090.0
1422801763,_tanayahd,1,1,0,0,1,604.0,604.0
1422801763,planearyviajar,1,2,0,1,1,439.0,439.0
1422801767,strawnboy,1,1,1,0,7,418.0,418.0
1422801778,tclarkusa,1,1,0,1,1,887.0,887.0
1422801780,thrivinginsea,1,1,1,0,3,29.0,29.0
1422801787,fervent_music,1,1,0,0,1,94.0,94.0
1422801804,anateleta,1,1,0,0,3,731.0,731.0
1422801823,gregstaskowski,1,1,0,2,2,476.0,476.0
1422801824,joshuaaugust_35,1,1,0,1,4,7.0,7.0
1422801837,johnnienelson30,1,1,0,2,1,132.0,132.0
1422801844,chrisyates11,1,1,1,1,1,12466.0,12466.0
1422801848,mandelaaron,1,1,0,0,1,206.0,206.0
1422801854,automotive_news,1,9,1,0,1,100868.0,100868.0
1422801858,blasscykwins,1,1,1,0,3,12714.0,12714.0
1422801858,el_batman_,1,1,0,0,1,2065.0,2065.0
1422801860,camdetterbeck,1,1,0,0,3,56.0,56.0
1422801863,globebusiness,1,3,1,0,1,68737.0,68737.0
1422801871,ronnopwasky03,1,1,1,0,2,603.0,603.0
1422801877,wynonnamusic,1,86,0,0,1,71667.0,71667.0
1422801877,shoppingulator,1,1,1,0,9,215.0,215.0
1422801886,djtommyleemp3,1,1,0,0,2,357.0,357.0
1422801888,tokutek,1,3,1,0,5,1518.0,1518.0
1422801890,xrobbiexcakesx,1,1,0,0,1,152.0,152.0
1422801897,pjervis,1,1,0,0,1,476.0,476.0
1422801904,bapeterson02,1,1,0,0,2,31.0,31.0
1422801905,thenxtstargrmny,1,1,1,0,3,749.0,749.0
1422801906,socialmediaage,1,1,1,0,2,3670.0,3670.0
1422801916,thenxtstarparis,1,1,1,0,3,7539.0,7539.0
1422801918,shame_23,1,2,0,3,3,620.0,620.0
1422801926,buckheadivy,1,1,1,1,1,102.0,102.0
1422801941,kylebmercier,1,1,0,1,5,174.0,174.0
1422801945,sodamnawful,1,2,1,1,4,1682.0,1682.0
1422801948,bren_564,1,2,0,0,1,581.0,581.0
1422801950,snappylifestyle,1,1,1,0,4,1728.0,1728.0
1422801951,diningwithdeb,1,2,0,0,1,1242.0,1242.0
1422801955,sportsoddsnews,1,2,1,0,5,201.0,201.0
1422801959,kathy_blanca98,1,1,0,1,2,276.0,276.0
1422801962,llwilson05,1,1,0,0,1,25.0,25.0
1422801971,dagmarecu,1,1,1,0,2,409.0,409.0
1422801978,scenesfromseatt,1,1,1,0,5,1692.0,1692.0
1422801982,recessrich,1,1,2,0,3,1032.0,1032.0
1422801982,kleinsarah10,1,1,0,0,1,238.0,238.0
1422801984,philiptortora,1,2,0,0,1,2606.0,2606.0
1422802005,twinsdaily,1,2,1,0,2,5018.0,5018.0
1422802007,writerweegs,1,1,0,0,5,701.0,701.0
1422802019,kathy_blanca98,1,1,0,1,2,276.0,276.0
1422802034,lil_juwuan,1,1,0,1,1,2583.0,2583.0
1422802037,chalcomb001,1,3,0,1,2,199.0,199.0
1422802041,andybudd88,1,1,0,0,1,86.0,86.0
1422802046,ellenczuba,1,1,1,2,2,228.0,228.0
1422802048,judypastore,1,1,0,0,3,893.0,893.0
1422802048,genosworld,1,3,1,0,3,85841.0,85841.0
1422802048,edemarche,1,3,0,1,2,389.0,389.0
1422802053,pewdler,1,1,0,0,2,23.0,23.0
1422802058,trent_mcclellan,1,5,0,0,1,2032.0,2032.0
1422802058,jewelfigueras,1,1,1,1,2,6032.0,6032.0
1422802060,nyman11209,1,1,0,0,3,70.0,70.0
1422802086,laureenschirmer,1,1,0,0,2,39.0,39.0
1422802089,atrsrecycling,1,1,1,0,1,2103.0,2103.0
1422802093,brendasawjesus,1,2,0,0,5,4340.0,4340.0
1422802112,mtvpolska,1,3,1,0,2,680562.0,680562.0
1422802125,hilary_tv,1,3,0,0,2,1501.0,1501.0
1422802132,brookfieldon,1,2,1,0,4,397.0,397.0
1422802133,bayleebarajas,1,2,0,0,2,681.0,681.0
1422802133,jvillesfinest,1,1,0,0,3,207.0,207.0
1422802145,abustamantem,1,2,1,1,1,924.0,924.0
1422802148,csabifulep,1,1,1,0,8,8.0,8.0
1422802157,aca_galaxy,1,1,0,0,1,109.0,109.0
1422802159,siinxofxgriief,1,1,0,0,1,1029.0,1029.0
1422802176,madzer1,1,1,0,0,1,202.0,202.0
1422802184,dahomie_jkushhh,1,9,0,1,3,619.0,619.0
1422802195,dombrovskimeats,1,1,2,0,3,42.0,42.0
1422802202,robertodesachy,1,1,1,0,3,5613.0,5613.0
1422802204,vanicyusa,1,1,1,0,1,87.0,87.0
1422802227,bpopetv,1,2,1,0,1,9013.0,9013.0
1422802232,alison524,1,2,0,1,1,1421.0,1421.0
1422802235,cjhodge95yf,1,1,0,0,2,228.0,228.0
1422802245,ylex,1,3,1,0,1,64919.0,64919.0
1422802252,opaulette11,1,1,1,0,2,315.0,315.0
1422802254,rickharp1,1,1,0,0,1,14.0,14.0
1422802261,thorstix,1,1,0,0,1,641.0,641.0
1422802267,katyperryitali,1,3,1,0,1,334.0,334.0
1422802274,saneel,1,1,1,1,1,7769.0,7769.0
1422802275,howardcountymd,1,1,0,0,2,6227.0,6227.0
1422802282,lonemanz,1,1,0,0,2,98.0,98.0
1422802284,laguillaume2000,1,1,1,0,8,228.0,228.0
1422802288,chrisyates11,1,2,1,1,2,12458.0,12458.0
1422802298,garyerskine,1,8,0,0,1,4216.0,4216.0
1422802319,mkriak,1,1,1,0,4,1723.0,1723.0
1422802331,sgfitnessbiz,1,1,1,0,2,101.0,101.0
1422802332,annarondeau,1,1,0,0,3,331.0,331.0
1422802335,donwheatonymca,1,2,0,0,4,974.0,974.0
1422802347,bobkillman1,1,1,0,1,1,64.0,64.0
1422802394,petedisley,1,2,0,0,1,1748.0,1748.0
1422802354,maartenhoffer,1,1,1,0,1,208.0,208.0
1422802367,sparklyblueyez,1,1,0,0,4,83.0,83.0
1422802378,mangolkar,1,1,0,3,2,88.0,88.0
1422802386,tisonlyme143,1,1,1,1,10,1186.0,1186.0
1422802392,nathanjokers,1,2,0,0,3,4330.0,4330.0
1422802396,ohh_itsangiie,1,1,0,0,1,1102.0,1102.0
1422802399,wkschanz,1,1,0,0,1,129.0,129.0
1422802400,mrs_j_schultz,1,1,0,0,3,40.0,40.0
1422802413,jezzy728,1,3,0,0,2,344.0,344.0
1422802434,savedallasfb,1,3,1,0,3,174.0,174.0
1422802438,x_mdevil_x,1,1,0,0,3,4.0,4.0
1422802439,sportsoddsnews,1,2,1,0,10,201.0,201.0
1422802441,therubberducks,1,1,0,0,2,462.0,462.0
1422802443,camerachik,1,1,0,0,5,57.0,57.0
1422802446,twittterahoe,1,2,0,4,1,856.0,856.0
1422802448,goldrushdiamond,1,1,1,0,1,43.0,43.0
1422802449,ddogsbbq,1,2,0,0,1,5737.0,5737.0
1422802450,sarantosmelogia,1,8,1,0,6,1029697.0,1029697.0
1422802459,lovestosmile07,1,1,0,4,1,16950.0,16950.0
1422802462,callmesoph_xo,1,1,0,0,1,1068.0,1068.0
1422802471,katyshops,1,1,0,0,2,224.0,224.0
1422802491,aidenbrantleycg,1,2,1,0,7,1600.0,1600.0
1422802495,anchorup12,1,1,0,0,3,193.0,193.0
